model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r3,LA-LP,201008,2,258.00280699999996,313.0,0.0,0.0,316.0,201007,1000
reference_r3,LA-LP,201009,3,834.785934,901.0,0.0,0.0,903.0,201007,1000
reference_r3,LA-LP,201010,1,130.83657399999998,235.5,1.0,0.0,345.0,201010,1000
reference_r3,LA-LP,201011,2,48.641742,87.0,1.0,0.0,114.0,201010,1000
reference_r3,LA-LP,201012,3,9.451926999999998,10.0,1.0,1.0,8.0,201010,1000
reference_r3,LA-OU,201001,1,0.508554,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-OU,201002,2,0.39734999999999987,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-OU,201003,3,0.6391930000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-OU,201004,1,0.8802250000000003,1.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-OU,201005,2,6.571378000000001,9.0,1.0,0.0,0.0,201004,1000
reference_r3,LA-OU,201006,3,9.402959,9.0,1.0,1.0,11.0,201004,1000
reference_r3,LA-OU,201007,1,78.68373,114.0,1.0,0.0,118.0,201007,1000
reference_r3,LA-OU,201008,2,42.753755999999996,64.0,1.0,0.0,67.0,201007,1000
reference_r3,LA-OU,201009,3,158.822882,193.0,0.0,0.0,195.0,201007,1000
reference_r3,LA-OU,201010,1,156.080783,214.0,0.0,0.0,244.0,201010,1000
reference_r3,LA-OU,201011,2,142.64444899999998,162.0,0.0,0.0,169.0,201010,1000
reference_r3,LA-OU,201012,3,22.53976,32.0,0.0,0.0,36.0,201010,1000
reference_r3,LA-PH,201001,1,0.0002009999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-PH,201002,2,0.00012299999999999985,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-PH,201003,3,4.99999999999997e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-PH,201004,1,0.000168999999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-PH,201005,2,0.0010700000000000015,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-PH,201006,3,0.007457999999999992,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-PH,201007,1,0.6948480000000004,0.0,1.0,1.0,0.0,201007,1000
reference_r3,LA-PH,201008,2,0.8993590000000005,1.0,1.0,1.0,1.0,201007,1000
reference_r3,LA-PH,201009,3,0.4062979999999996,0.0,1.0,1.0,0.0,201007,1000
reference_r3,LA-PH,201010,1,0.030199000000000004,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-PH,201011,2,0.005714999999999998,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-PH,201012,3,0.0011599999999999944,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-SL,201001,1,4.5929,5.0,1.0,1.0,14.0,201001,1000
reference_r3,LA-SL,201002,2,10.284702000000003,18.0,1.0,0.0,23.0,201001,1000
reference_r3,LA-SL,201003,3,8.509465,15.0,1.0,1.0,27.0,201001,1000
reference_r3,LA-SL,201004,1,40.593877000000006,66.0,1.0,0.0,88.0,201004,1000
reference_r3,LA-SL,201005,2,46.061566,8.0,1.0,1.0,105.0,201004,1000
reference_r3,LA-SL,201006,3,73.17200999999997,34.5,1.0,1.0,210.0,201004,1000
reference_r3,LA-SL,201007,1,367.335576,511.5,0.0,0.0,525.0,201007,1000
reference_r3,LA-SL,201008,2,364.235954,501.5,0.0,0.0,513.0,201007,1000
reference_r3,LA-SL,201009,3,671.8540800000001,807.0,0.0,0.0,813.0,201007,1000
reference_r3,LA-SL,201010,1,101.10616000000002,168.0,1.0,1.0,317.0,201010,1000
reference_r3,LA-SL,201011,2,46.75110000000001,84.0,1.0,1.0,131.0,201010,1000
reference_r3,LA-SL,201012,3,51.618528999999995,86.0,1.0,0.0,110.0,201010,1000
reference_r3,LA-SV,201001,1,0.9430559999999999,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-SV,201002,2,0.7142930000000001,1.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-SV,201003,3,12.217421,17.0,0.0,0.0,19.0,201001,1000
reference_r3,LA-SV,201004,1,36.434306,47.0,0.0,0.0,51.0,201004,1000
reference_r3,LA-SV,201005,2,15.267084999999994,3.0,1.0,1.0,37.0,201004,1000
reference_r3,LA-SV,201006,3,129.523548,222.0,1.0,0.0,293.0,201004,1000
reference_r3,LA-SV,201007,1,483.41753700000004,748.5,1.0,0.0,803.0,201007,1000
reference_r3,LA-SV,201008,2,326.5938880000001,508.0,1.0,0.0,566.0,201007,1000
reference_r3,LA-SV,201009,3,357.76843099999996,537.0,1.0,0.0,569.0,201007,1000
reference_r3,LA-SV,201010,1,64.44793999999999,8.5,1.0,1.0,158.0,201010,1000
reference_r3,LA-SV,201011,2,18.451983999999996,12.0,1.0,1.0,24.0,201010,1000
reference_r3,LA-SV,201012,3,16.923501,21.0,0.0,0.0,0.0,201010,1000
reference_r3,LA-VT,201001,1,58.206286,100.0,1.0,0.0,137.0,201001,1000
reference_r3,LA-VT,201002,2,123.832527,164.5,0.0,0.0,184.0,201001,1000
reference_r3,LA-VT,201003,3,57.545964,90.0,1.0,0.0,117.0,201001,1000
reference_r3,LA-VT,201004,1,68.73759999999999,13.0,1.0,1.0,144.0,201004,1000
reference_r3,LA-VT,201005,2,504.9102720000001,652.0,1.0,0.0,220.0,201004,1000
reference_r3,LA-VT,201006,3,1173.668654,1481.5,1.0,0.0,384.0,201004,1000
reference_r3,LA-VT,201007,1,914.6060679999996,1403.5,1.0,0.0,1460.0,201007,1000
reference_r3,LA-VT,201008,2,1360.0313659999997,1902.0,1.0,0.0,1943.0,201007,1000
reference_r3,LA-VT,201009,3,1439.2978640000001,1716.0,0.0,0.0,1729.0,201007,1000
reference_r3,LA-VT,201010,1,318.20184500000005,313.0,1.0,1.0,941.0,201010,1000
reference_r3,LA-VT,201011,2,140.38986699999992,5.5,1.0,1.0,307.0,201010,1000
reference_r3,LA-VT,201012,3,40.001006000000004,25.5,1.0,1.0,66.0,201010,1000
reference_r3,LA-XA,201001,1,0.37480499999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XA,201002,2,0.21850599999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XA,201003,3,0.31019700000000006,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XA,201004,1,0.6750989999999999,1.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-XA,201005,2,5.575089999999999,7.0,1.0,0.0,0.0,201004,1000
reference_r3,LA-XA,201006,3,7.457428,6.5,1.0,1.0,23.0,201004,1000
reference_r3,LA-XA,201007,1,28.83754700000003,34.0,1.0,1.0,44.0,201007,1000
reference_r3,LA-XA,201008,2,26.118521000000015,33.0,1.0,1.0,39.0,201007,1000
reference_r3,LA-XA,201009,3,23.22402500000001,38.0,1.0,0.0,41.0,201007,1000
reference_r3,LA-XA,201010,1,5.1170279999999995,6.0,1.0,1.0,16.0,201010,1000
reference_r3,LA-XA,201011,2,2.0591489999999997,3.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-XA,201012,3,1.8128030000000002,3.0,1.0,1.0,5.0,201010,1000
reference_r3,LA-XE,201001,1,1.4464029999999997,3.0,1.0,1.0,4.0,201001,1000
reference_r3,LA-XE,201002,2,0.9661119999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XE,201003,3,1.0395049999999997,1.0,1.0,1.0,3.0,201001,1000
reference_r3,LA-XE,201004,1,7.077235,11.0,0.0,0.0,13.0,201004,1000
reference_r3,LA-XE,201005,2,4.365649000000001,7.0,1.0,1.0,14.0,201004,1000
reference_r3,LA-XE,201006,3,15.350846,27.0,1.0,0.0,37.0,201004,1000
reference_r3,LA-XE,201007,1,56.951814,69.0,0.0,0.0,70.0,201007,1000
reference_r3,LA-XE,201008,2,33.406487,43.0,0.0,0.0,43.0,201007,1000
reference_r3,LA-XE,201009,3,102.18804,114.0,0.0,0.0,114.0,201007,1000
reference_r3,LA-XE,201010,1,9.954294999999998,11.0,1.0,1.0,32.0,201010,1000
reference_r3,LA-XE,201011,2,3.912237000000001,5.0,1.0,1.0,12.0,201010,1000
reference_r3,LA-XE,201012,3,2.395032999999999,2.0,1.0,1.0,6.0,201010,1000
reference_r3,LA-XI,201001,1,0.06545800000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XI,201002,2,0.06690000000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XI,201003,3,0.026027999999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XI,201004,1,0.06433300000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-XI,201005,2,0.20910800000000007,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-XI,201006,3,0.5457400000000001,1.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-XI,201007,1,5.8550879999999985,9.0,1.0,0.0,9.0,201007,1000
reference_r3,LA-XI,201008,2,20.288097,27.0,0.0,0.0,28.0,201007,1000
reference_r3,LA-XI,201009,3,27.110804,34.0,0.0,0.0,34.0,201007,1000
reference_r3,LA-XI,201010,1,3.3983469999999993,2.0,1.0,1.0,5.0,201010,1000
reference_r3,LA-XI,201011,2,0.919009,0.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-XI,201012,3,0.7930139999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r4,LA-AT,201001,1,12.71631,19.0,0.0,0.0,19.0,201001,1000
reference_r4,LA-AT,201002,2,8.79452,14.0,1.0,0.0,14.0,201001,1000
reference_r4,LA-AT,201003,3,2.660934,4.0,1.0,1.0,5.0,201001,1000
reference_r4,LA-AT,201004,1,9.114729,11.0,1.0,0.0,1.0,201004,1000
reference_r4,LA-AT,201005,2,39.759041999999994,51.0,1.0,0.0,6.0,201004,1000
reference_r4,LA-AT,201006,3,41.24886600000001,52.0,1.0,0.0,19.0,201004,1000
reference_r4,LA-AT,201007,1,11.251796999999996,13.0,1.0,1.0,17.0,201007,1000
reference_r4,LA-AT,201008,2,28.410890000000002,44.0,1.0,0.0,47.0,201007,1000
reference_r4,LA-AT,201009,3,8.601332,14.0,1.0,0.0,15.0,201007,1000
reference_r4,LA-AT,201010,1,3.694591000000001,5.0,1.0,1.0,11.0,201010,1000
reference_r4,LA-AT,201011,2,8.817931999999999,15.0,1.0,0.0,19.0,201010,1000
reference_r4,LA-AT,201012,3,26.118673,32.0,0.0,0.0,34.0,201010,1000
reference_r4,LA-BK,201001,1,0.6087900000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-BK,201002,2,0.580741,1.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-BK,201003,3,1.235558,2.0,1.0,0.0,2.0,201001,1000
reference_r4,LA-BK,201004,1,3.245291999999999,4.0,1.0,0.0,0.0,201004,1000
reference_r4,LA-BK,201005,2,20.441984999999995,27.0,1.0,0.0,1.0,201004,1000
reference_r4,LA-BK,201006,3,63.64590299999999,78.5,1.0,0.0,5.0,201004,1000
reference_r4,LA-BK,201007,1,17.195202999999992,3.0,1.0,1.0,9.0,201007,1000
reference_r4,LA-BK,201008,2,6.98075399999999,6.0,1.0,1.0,8.0,201007,1000
reference_r4,LA-BK,201009,3,16.524829999999994,25.0,1.0,0.0,27.0,201007,1000
reference_r4,LA-BK,201010,1,12.206187,19.0,0.0,0.0,22.0,201010,1000
reference_r4,LA-BK,201011,2,13.516265,17.0,0.0,0.0,18.0,201010,1000
reference_r4,LA-BK,201012,3,2.51033,4.0,0.0,0.0,4.0,201010,1000
reference_r4,LA-BL,201001,1,0.580346,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-BL,201002,2,3.5586809999999995,5.0,0.0,0.0,5.0,201001,1000
reference_r4,LA-BL,201003,3,7.827588,10.0,0.0,0.0,10.0,201001,1000
reference_r4,LA-BL,201004,1,59.950264999999995,64.0,0.0,0.0,66.0,201004,1000
reference_r4,LA-BL,201005,2,144.851185,163.0,0.0,0.0,171.0,201004,1000
reference_r4,LA-BL,201006,3,112.870003,153.0,0.0,0.0,174.0,201004,1000
reference_r4,LA-BL,201007,1,359.926778,432.0,0.0,0.0,437.0,201007,1000
reference_r4,LA-BL,201008,2,183.26895899999997,246.0,0.0,0.0,251.0,201007,1000
reference_r4,LA-BL,201009,3,145.615,177.0,0.0,0.0,179.0,201007,1000
reference_r4,LA-BL,201010,1,66.98128000000003,61.5,1.0,1.0,58.0,201010,1000
reference_r4,LA-BL,201011,2,45.52841599999999,57.0,1.0,0.0,6.0,201010,1000
reference_r4,LA-BL,201012,3,4.558396,4.0,1.0,1.0,6.0,201010,1000
reference_r4,LA-CH,201001,1,12.628557,14.0,1.0,1.0,20.0,201001,1000
reference_r4,LA-CH,201002,2,18.967610999999998,34.0,1.0,1.0,39.0,201001,1000
reference_r4,LA-CH,201003,3,20.245988999999994,23.0,1.0,1.0,34.0,201001,1000
reference_r4,LA-CH,201004,1,20.96054399999999,29.0,1.0,1.0,69.0,201004,1000
reference_r4,LA-CH,201005,2,103.88751400000001,106.5,1.0,1.0,115.0,201004,1000
reference_r4,LA-CH,201006,3,138.430593,98.0,1.0,1.0,195.0,201004,1000
reference_r4,LA-CH,201007,1,388.402458,586.5,1.0,0.0,635.0,201007,1000
reference_r4,LA-CH,201008,2,378.86348099999987,574.0,1.0,0.0,601.0,201007,1000
reference_r4,LA-CH,201009,3,606.3115229999999,804.0,0.0,0.0,817.0,201007,1000
reference_r4,LA-CH,201010,1,107.20274899999998,179.5,1.0,1.0,339.0,201010,1000
reference_r4,LA-CH,201011,2,45.47046,56.0,1.0,1.0,136.0,201010,1000
reference_r4,LA-CH,201012,3,23.459373000000014,19.0,1.0,1.0,29.0,201010,1000
reference_r4,LA-HO,201001,1,0.034797999999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-HO,201002,2,0.014766000000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-HO,201003,3,0.012431999999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-HO,201004,1,0.01213800000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-HO,201005,2,0.049205,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-HO,201006,3,0.21865,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-HO,201007,1,1.3031369999999995,2.0,1.0,1.0,2.0,201007,1000
reference_r4,LA-HO,201008,2,3.0604749999999967,4.0,1.0,1.0,5.0,201007,1000
reference_r4,LA-HO,201009,3,2.3501849999999997,4.0,1.0,0.0,4.0,201007,1000
reference_r4,LA-HO,201010,1,0.7479440000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r4,LA-HO,201011,2,0.125432,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-HO,201012,3,0.06599700000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-KH,201001,1,19.987285,27.0,0.0,0.0,27.0,201001,1000
reference_r4,LA-KH,201002,2,18.453829,22.0,0.0,0.0,22.0,201001,1000
reference_r4,LA-KH,201003,3,104.45782000000001,111.0,0.0,0.0,111.0,201001,1000
reference_r4,LA-KH,201004,1,11.637701999999997,14.0,1.0,1.0,39.0,201004,1000
reference_r4,LA-KH,201005,2,94.96609900000001,126.0,1.0,0.0,27.0,201004,1000
reference_r4,LA-KH,201006,3,222.79745800000006,269.5,1.0,1.0,127.0,201004,1000
reference_r4,LA-KH,201007,1,545.224325,690.0,0.0,0.0,698.0,201007,1000
reference_r4,LA-KH,201008,2,295.86097199999995,417.0,0.0,0.0,427.0,201007,1000
reference_r4,LA-KH,201009,3,112.990284,161.0,1.0,0.0,165.0,201007,1000
reference_r4,LA-KH,201010,1,61.922539,72.5,1.0,1.0,41.0,201010,1000
reference_r4,LA-KH,201011,2,29.16462,35.0,1.0,0.0,9.0,201010,1000
reference_r4,LA-KH,201012,3,6.100470999999999,5.0,1.0,1.0,7.0,201010,1000
reference_r4,LA-LM,201001,1,0.10682900000000006,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-LM,201002,2,1.501315,2.0,0.0,0.0,2.0,201001,1000
reference_r4,LA-LM,201003,3,3.350602,4.0,0.0,0.0,4.0,201001,1000
reference_r4,LA-LM,201004,1,3.5760270000000003,5.0,0.0,0.0,6.0,201004,1000
reference_r4,LA-LM,201005,2,2.2617059999999993,3.0,1.0,1.0,7.0,201004,1000
reference_r4,LA-LM,201006,3,8.435265999999999,11.0,1.0,0.0,1.0,201004,1000
reference_r4,LA-LM,201007,1,5.252486000000005,2.0,1.0,1.0,4.0,201007,1000
reference_r4,LA-LM,201008,2,13.364585000000005,21.0,1.0,0.0,22.0,201007,1000
reference_r4,LA-LM,201009,3,32.03609,43.0,0.0,0.0,44.0,201007,1000
reference_r4,LA-LM,201010,1,13.694700999999998,23.0,1.0,0.0,29.0,201010,1000
reference_r4,LA-LM,201011,2,6.850708000000001,11.0,1.0,0.0,13.0,201010,1000
reference_r4,LA-LM,201012,3,0.7274380000000003,1.0,1.0,1.0,2.0,201010,1000
reference_r4,LA-LP,201001,1,5.480689,8.0,0.0,0.0,8.0,201001,1000
reference_r4,LA-LP,201002,2,1.304311,2.0,1.0,0.0,2.0,201001,1000
reference_r4,LA-LP,201003,3,0.544989,1.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-LP,201004,1,3.6376980000000003,4.0,1.0,1.0,2.0,201004,1000
reference_r4,LA-LP,201005,2,24.393568000000002,33.5,0.0,0.0,1.0,201004,1000
reference_r4,LA-LP,201006,3,41.859871999999996,53.0,1.0,1.0,28.0,201004,1000
reference_r4,LA-LP,201007,1,110.40246499999999,155.0,0.0,0.0,160.0,201007,1000
reference_r4,LA-LP,201008,2,248.790669,312.0,0.0,0.0,316.0,201007,1000
reference_r4,LA-LP,201009,3,826.301444,901.0,0.0,0.0,903.0,201007,1000
reference_r4,LA-LP,201010,1,125.61186900000001,227.0,1.0,0.0,345.0,201010,1000
reference_r4,LA-LP,201011,2,45.789874,81.0,1.0,0.0,114.0,201010,1000
reference_r4,LA-LP,201012,3,8.359467999999996,8.0,1.0,1.0,8.0,201010,1000
reference_r4,LA-OU,201001,1,0.5759719999999999,1.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-OU,201002,2,0.099723,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-OU,201003,3,0.14028600000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-OU,201004,1,0.9862659999999999,1.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-OU,201005,2,6.611655000000001,9.0,1.0,0.0,0.0,201004,1000
reference_r4,LA-OU,201006,3,9.605884,10.0,1.0,1.0,11.0,201004,1000
reference_r4,LA-OU,201007,1,76.18525199999999,113.0,1.0,0.0,118.0,201007,1000
reference_r4,LA-OU,201008,2,41.32334200000001,64.0,1.0,0.0,67.0,201007,1000
reference_r4,LA-OU,201009,3,161.41351,193.0,0.0,0.0,195.0,201007,1000
reference_r4,LA-OU,201010,1,160.72110700000002,219.0,0.0,0.0,244.0,201010,1000
reference_r4,LA-OU,201011,2,141.174273,161.0,0.0,0.0,169.0,201010,1000
reference_r4,LA-OU,201012,3,23.054231,32.0,0.0,0.0,36.0,201010,1000
reference_r4,LA-PH,201001,1,0.017992000000000008,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-PH,201002,2,0.004536999999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-PH,201003,3,0.0062439999999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-PH,201004,1,0.0002570000000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-PH,201005,2,0.003055000000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-PH,201006,3,0.009272000000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-PH,201007,1,0.904618000000001,0.0,1.0,1.0,0.0,201007,1000
reference_r4,LA-PH,201008,2,0.9314269999999993,1.0,1.0,1.0,1.0,201007,1000
reference_r4,LA-PH,201009,3,0.5068959999999993,0.0,1.0,1.0,0.0,201007,1000
reference_r4,LA-PH,201010,1,0.030206999999999984,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-PH,201011,2,0.0031940000000000024,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-PH,201012,3,0.0005799999999999972,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-SL,201001,1,6.9064,13.0,1.0,0.0,14.0,201001,1000
reference_r4,LA-SL,201002,2,14.729341999999999,22.5,1.0,0.0,23.0,201001,1000
reference_r4,LA-SL,201003,3,15.434952,26.0,1.0,0.0,27.0,201001,1000
reference_r4,LA-SL,201004,1,42.926043,70.0,1.0,0.0,88.0,201004,1000
reference_r4,LA-SL,201005,2,43.253569999999996,4.0,1.0,1.0,105.0,201004,1000
reference_r4,LA-SL,201006,3,69.40078,45.0,1.0,1.0,210.0,201004,1000
reference_r4,LA-SL,201007,1,356.540935,509.0,0.0,0.0,525.0,201007,1000
reference_r4,LA-SL,201008,2,366.9087430000001,501.0,0.0,0.0,513.0,201007,1000
reference_r4,LA-SL,201009,3,673.7253420000001,808.0,0.0,0.0,813.0,201007,1000
reference_r4,LA-SL,201010,1,103.19559600000002,167.0,1.0,1.0,317.0,201010,1000
reference_r4,LA-SL,201011,2,39.764264999999995,50.0,1.0,1.0,131.0,201010,1000
reference_r4,LA-SL,201012,3,49.65916899999999,84.0,1.0,0.0,110.0,201010,1000
reference_r4,LA-SV,201001,1,7.149662999999997,2.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-SV,201002,2,2.942373999999999,0.5,1.0,1.0,2.0,201001,1000
reference_r4,LA-SV,201003,3,9.605819,16.0,1.0,1.0,19.0,201001,1000
reference_r4,LA-SV,201004,1,36.92161,47.0,0.0,0.0,51.0,201004,1000
reference_r4,LA-SV,201005,2,15.053193999999998,2.0,1.0,1.0,37.0,201004,1000
reference_r4,LA-SV,201006,3,122.34451399999999,214.0,1.0,0.0,293.0,201004,1000
reference_r4,LA-SV,201007,1,490.170439,756.5,1.0,0.0,803.0,201007,1000
reference_r4,LA-SV,201008,2,343.1439630000002,519.5,1.0,0.0,566.0,201007,1000
reference_r4,LA-SV,201009,3,352.18896599999994,544.0,1.0,0.0,569.0,201007,1000
reference_r4,LA-SV,201010,1,72.21334199999998,11.5,1.0,1.0,158.0,201010,1000
reference_r4,LA-SV,201011,2,32.654517999999996,37.0,1.0,1.0,24.0,201010,1000
reference_r4,LA-SV,201012,3,17.969569999999997,22.0,0.0,0.0,0.0,201010,1000
reference_r4,LA-VT,201001,1,87.85322099999999,133.0,1.0,0.0,137.0,201001,1000
reference_r4,LA-VT,201002,2,147.284041,182.0,0.0,0.0,184.0,201001,1000
reference_r4,LA-VT,201003,3,91.86910400000001,115.0,0.0,0.0,117.0,201001,1000
reference_r4,LA-VT,201004,1,73.90507899999997,39.5,1.0,1.0,144.0,201004,1000
reference_r4,LA-VT,201005,2,513.3483190000002,676.5,1.0,0.0,220.0,201004,1000
reference_r4,LA-VT,201006,3,1279.454885,1778.0,1.0,0.0,384.0,201004,1000
reference_r4,LA-VT,201007,1,920.1652029999996,1388.0,1.0,0.0,1460.0,201007,1000
reference_r4,LA-VT,201008,2,1364.685062,1890.5,0.0,0.0,1943.0,201007,1000
reference_r4,LA-VT,201009,3,1420.0127230000003,1717.0,0.0,0.0,1729.0,201007,1000
reference_r4,LA-VT,201010,1,320.38104999999996,325.0,1.0,1.0,941.0,201010,1000
reference_r4,LA-VT,201011,2,166.633012,48.0,1.0,1.0,307.0,201010,1000
reference_r4,LA-VT,201012,3,37.816924,13.0,1.0,1.0,66.0,201010,1000
reference_r4,LA-XA,201001,1,1.0868779999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XA,201002,2,0.40942900000000026,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XA,201003,3,0.6055290000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XA,201004,1,0.7447540000000001,1.0,1.0,1.0,2.0,201004,1000
reference_r4,LA-XA,201005,2,5.161769,7.0,1.0,0.0,0.0,201004,1000
reference_r4,LA-XA,201006,3,7.525787000000001,6.0,1.0,1.0,23.0,201004,1000
reference_r4,LA-XA,201007,1,32.00347900000003,34.0,1.0,1.0,44.0,201007,1000
reference_r4,LA-XA,201008,2,24.135085000000004,32.0,1.0,1.0,39.0,201007,1000
reference_r4,LA-XA,201009,3,23.901724,38.0,1.0,0.0,41.0,201007,1000
reference_r4,LA-XA,201010,1,5.5515219999999985,7.0,1.0,1.0,16.0,201010,1000
reference_r4,LA-XA,201011,2,2.333913,3.0,1.0,0.0,0.0,201010,1000
reference_r4,LA-XA,201012,3,1.8935009999999997,3.0,1.0,0.0,5.0,201010,1000
reference_r4,LA-XE,201001,1,3.119547,4.0,0.0,0.0,4.0,201001,1000
reference_r4,LA-XE,201002,2,0.09065000000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XE,201003,3,2.005505,3.0,1.0,0.0,3.0,201001,1000
reference_r4,LA-XE,201004,1,7.786511000000001,11.0,0.0,0.0,13.0,201004,1000
reference_r4,LA-XE,201005,2,4.388178,7.0,1.0,1.0,14.0,201004,1000
reference_r4,LA-XE,201006,3,15.656493000000001,28.0,1.0,0.0,37.0,201004,1000
reference_r4,LA-XE,201007,1,55.034555,69.0,0.0,0.0,70.0,201007,1000
reference_r4,LA-XE,201008,2,33.239367,43.0,0.0,0.0,43.0,201007,1000
reference_r4,LA-XE,201009,3,101.743617,114.0,0.0,0.0,114.0,201007,1000
reference_r4,LA-XE,201010,1,9.986386,10.0,1.0,1.0,32.0,201010,1000
reference_r4,LA-XE,201011,2,5.076938000000002,2.0,1.0,1.0,12.0,201010,1000
reference_r4,LA-XE,201012,3,3.4200999999999997,2.0,1.0,1.0,6.0,201010,1000
reference_r4,LA-XI,201001,1,0.05402499999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XI,201002,2,0.04154199999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XI,201003,3,0.01668900000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XI,201004,1,0.052703,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-XI,201005,2,0.18427300000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-XI,201006,3,0.514257,1.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-XI,201007,1,5.544846,9.0,1.0,0.0,9.0,201007,1000
reference_r4,LA-XI,201008,2,19.799657000000003,28.0,0.0,0.0,28.0,201007,1000
reference_r4,LA-XI,201009,3,27.099452,34.0,0.0,0.0,34.0,201007,1000
reference_r4,LA-XI,201010,1,3.0975610000000007,1.0,1.0,1.0,5.0,201010,1000
reference_r4,LA-XI,201011,2,1.1369829999999999,0.0,1.0,1.0,2.0,201010,1000
reference_r4,LA-XI,201012,3,0.789514,1.0,1.0,1.0,2.0,201010,1000
