model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r3,LA-LP,201010,1,317.930237,343.0,0.0,0.0,345.0,201010,1000
reference_r3,LA-LP,201011,2,104.83169000000001,114.0,0.0,0.0,114.0,201010,1000
reference_r3,LA-LP,201012,3,4.825674,8.0,1.0,0.0,8.0,201010,1000
reference_r3,LA-OU,201001,1,0.404045,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-OU,201002,2,0.321121,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-OU,201003,3,0.5916509999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-OU,201004,1,0.5193530000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-OU,201005,2,2.6450189999999996,1.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-OU,201006,3,5.623366999999998,9.0,1.0,1.0,11.0,201004,1000
reference_r3,LA-OU,201007,1,90.48020500000001,110.0,0.0,0.0,118.0,201007,1000
reference_r3,LA-OU,201008,2,44.678492000000006,60.0,0.0,0.0,67.0,201007,1000
reference_r3,LA-OU,201009,3,177.59081600000002,190.0,0.0,0.0,195.0,201007,1000
reference_r3,LA-OU,201010,1,224.919161,243.0,0.0,0.0,244.0,201010,1000
reference_r3,LA-OU,201011,2,160.706713,169.0,0.0,0.0,169.0,201010,1000
reference_r3,LA-OU,201012,3,30.994278,36.0,0.0,0.0,36.0,201010,1000
reference_r3,LA-PH,201001,1,6.499999999999909e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-PH,201002,2,0.00010099999999999866,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-PH,201003,3,4.900000000000043e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-PH,201004,1,0.027638999999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-PH,201005,2,0.17508800000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-PH,201006,3,0.23731799999999992,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-PH,201007,1,0.06998899999999997,0.0,1.0,1.0,0.0,201007,1000
reference_r3,LA-PH,201008,2,0.606217,1.0,1.0,0.0,1.0,201007,1000
reference_r3,LA-PH,201009,3,0.058954000000000006,0.0,1.0,1.0,0.0,201007,1000
reference_r3,LA-PH,201010,1,0.2739210000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-PH,201011,2,0.100607,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-PH,201012,3,0.03500199999999998,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-SL,201001,1,4.284176,6.0,1.0,1.0,14.0,201001,1000
reference_r3,LA-SL,201002,2,8.667065000000001,15.0,1.0,0.0,23.0,201001,1000
reference_r3,LA-SL,201003,3,8.801269000000001,16.0,1.0,0.0,27.0,201001,1000
reference_r3,LA-SL,201004,1,58.48065,86.0,0.0,0.0,88.0,201004,1000
reference_r3,LA-SL,201005,2,54.176698,96.0,1.0,0.0,105.0,201004,1000
reference_r3,LA-SL,201006,3,130.928285,201.0,0.0,0.0,210.0,201004,1000
reference_r3,LA-SL,201007,1,157.223655,269.5,1.0,1.0,525.0,201007,1000
reference_r3,LA-SL,201008,2,150.77788900000002,253.0,1.0,1.0,513.0,201007,1000
reference_r3,LA-SL,201009,3,431.28896700000007,657.0,0.0,0.0,813.0,201007,1000
reference_r3,LA-SL,201010,1,236.709609,311.0,0.0,0.0,317.0,201010,1000
reference_r3,LA-SL,201011,2,93.36913799999999,128.0,0.0,0.0,131.0,201010,1000
reference_r3,LA-SL,201012,3,89.726862,109.0,0.0,0.0,110.0,201010,1000
reference_r3,LA-SV,201001,1,1.0089299999999999,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-SV,201002,2,0.7633109999999999,1.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-SV,201003,3,11.689739,17.0,0.0,0.0,19.0,201001,1000
reference_r3,LA-SV,201004,1,24.995461,45.0,1.0,0.0,51.0,201004,1000
reference_r3,LA-SV,201005,2,35.10816599999998,18.0,1.0,1.0,37.0,201004,1000
reference_r3,LA-SV,201006,3,150.33905300000004,269.0,1.0,0.0,293.0,201004,1000
reference_r3,LA-SV,201007,1,365.87510599999996,608.5,1.0,0.0,803.0,201007,1000
reference_r3,LA-SV,201008,2,178.66515399999997,324.0,1.0,1.0,566.0,201007,1000
reference_r3,LA-SV,201009,3,267.80598,428.0,1.0,0.0,569.0,201007,1000
reference_r3,LA-SV,201010,1,74.254929,133.5,1.0,1.0,158.0,201010,1000
reference_r3,LA-SV,201011,2,16.866023,14.0,1.0,1.0,24.0,201010,1000
reference_r3,LA-SV,201012,3,9.550866,6.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-VT,201001,1,62.02418899999999,107.0,1.0,0.0,137.0,201001,1000
reference_r3,LA-VT,201002,2,122.769363,164.0,0.0,0.0,184.0,201001,1000
reference_r3,LA-VT,201003,3,55.889410999999996,92.0,1.0,0.0,117.0,201001,1000
reference_r3,LA-VT,201004,1,72.05927199999999,130.0,1.0,0.0,144.0,201004,1000
reference_r3,LA-VT,201005,2,113.91892200000001,176.0,1.0,1.0,220.0,201004,1000
reference_r3,LA-VT,201006,3,202.44002,308.0,1.0,1.0,384.0,201004,1000
reference_r3,LA-VT,201007,1,716.898616,418.0,1.0,1.0,1460.0,201007,1000
reference_r3,LA-VT,201008,2,607.421288,636.5,1.0,1.0,1943.0,201007,1000
reference_r3,LA-VT,201009,3,556.9777339999999,984.0,1.0,1.0,1729.0,201007,1000
reference_r3,LA-VT,201010,1,515.3731969999999,876.0,1.0,0.0,941.0,201010,1000
reference_r3,LA-VT,201011,2,150.98932400000004,269.5,1.0,0.0,307.0,201010,1000
reference_r3,LA-VT,201012,3,31.325202000000004,53.0,1.0,1.0,66.0,201010,1000
reference_r3,LA-XA,201001,1,0.2920729999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XA,201002,2,0.23322600000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XA,201003,3,0.42291199999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XA,201004,1,2.661888000000001,0.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-XA,201005,2,8.048850000000002,4.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-XA,201006,3,13.057321000000002,17.0,1.0,1.0,23.0,201004,1000
reference_r3,LA-XA,201007,1,18.629102,33.0,1.0,0.0,44.0,201007,1000
reference_r3,LA-XA,201008,2,17.845411,29.0,1.0,0.0,39.0,201007,1000
reference_r3,LA-XA,201009,3,26.638728999999998,36.0,0.0,0.0,41.0,201007,1000
reference_r3,LA-XA,201010,1,8.106417,14.0,1.0,1.0,16.0,201010,1000
reference_r3,LA-XA,201011,2,2.822661,1.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-XA,201012,3,2.5313589999999992,4.0,1.0,1.0,5.0,201010,1000
reference_r3,LA-XE,201001,1,2.046713,3.0,1.0,0.0,4.0,201001,1000
reference_r3,LA-XE,201002,2,0.6798410000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XE,201003,3,1.1450889999999998,2.0,1.0,1.0,3.0,201001,1000
reference_r3,LA-XE,201004,1,10.375851,13.0,0.0,0.0,13.0,201004,1000
reference_r3,LA-XE,201005,2,8.745803,14.0,1.0,0.0,14.0,201004,1000
reference_r3,LA-XE,201006,3,30.040704999999996,37.0,0.0,0.0,37.0,201004,1000
reference_r3,LA-XE,201007,1,22.223547,40.0,1.0,0.0,70.0,201007,1000
reference_r3,LA-XE,201008,2,12.424709000000004,17.5,1.0,1.0,43.0,201007,1000
reference_r3,LA-XE,201009,3,70.621817,99.0,0.0,0.0,114.0,201007,1000
reference_r3,LA-XE,201010,1,27.071178,32.0,0.0,0.0,32.0,201010,1000
reference_r3,LA-XE,201011,2,9.361421,12.0,0.0,0.0,12.0,201010,1000
reference_r3,LA-XE,201012,3,4.660672,6.0,0.0,0.0,6.0,201010,1000
reference_r3,LA-XI,201001,1,0.021437999999999985,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XI,201002,2,0.03114900000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XI,201003,3,0.016378000000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XI,201004,1,0.10946,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-XI,201005,2,0.261973,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-XI,201006,3,0.6060909999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-XI,201007,1,8.054132000000001,9.0,0.0,0.0,9.0,201007,1000
reference_r3,LA-XI,201008,2,26.406742,28.0,0.0,0.0,28.0,201007,1000
reference_r3,LA-XI,201009,3,33.110139000000004,34.0,0.0,0.0,34.0,201007,1000
reference_r3,LA-XI,201010,1,2.6734999999999998,5.0,1.0,0.0,5.0,201010,1000
reference_r3,LA-XI,201011,2,1.205269,2.0,1.0,0.0,2.0,201010,1000
reference_r3,LA-XI,201012,3,1.2554379999999998,2.0,1.0,0.0,2.0,201010,1000
reference_r4,LA-AT,201001,1,11.963784,17.0,0.0,0.0,19.0,201001,1000
reference_r4,LA-AT,201002,2,6.94356,11.0,1.0,0.0,14.0,201001,1000
reference_r4,LA-AT,201003,3,1.7781350000000007,1.0,1.0,1.0,5.0,201001,1000
reference_r4,LA-AT,201004,1,4.603976000000001,6.0,1.0,0.0,1.0,201004,1000
reference_r4,LA-AT,201005,2,15.452682000000003,19.0,1.0,0.0,6.0,201004,1000
reference_r4,LA-AT,201006,3,13.273015999999998,11.0,1.0,1.0,19.0,201004,1000
reference_r4,LA-AT,201007,1,17.526125,19.5,1.0,1.0,17.0,201007,1000
reference_r4,LA-AT,201008,2,14.315782999999996,19.0,1.0,1.0,47.0,201007,1000
reference_r4,LA-AT,201009,3,7.034818000000001,2.5,1.0,1.0,15.0,201007,1000
reference_r4,LA-AT,201010,1,3.464839999999999,6.0,1.0,1.0,11.0,201010,1000
reference_r4,LA-AT,201011,2,11.55767,16.0,0.0,0.0,19.0,201010,1000
reference_r4,LA-AT,201012,3,27.351283,32.0,0.0,0.0,34.0,201010,1000
reference_r4,LA-BK,201001,1,0.994462,1.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-BK,201002,2,0.6315749999999998,0.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-BK,201003,3,0.8812290000000003,0.0,1.0,1.0,2.0,201001,1000
reference_r4,LA-BK,201004,1,1.3899689999999998,2.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-BK,201005,2,4.915483999999999,7.0,1.0,0.0,1.0,201004,1000
reference_r4,LA-BK,201006,3,11.111135999999998,14.0,1.0,0.0,5.0,201004,1000
reference_r4,LA-BK,201007,1,9.095675000000004,9.0,1.0,1.0,9.0,201007,1000
reference_r4,LA-BK,201008,2,5.460578000000002,4.0,1.0,1.0,8.0,201007,1000
reference_r4,LA-BK,201009,3,10.138788,18.0,1.0,0.0,27.0,201007,1000
reference_r4,LA-BK,201010,1,12.927354999999999,19.0,0.0,0.0,22.0,201010,1000
reference_r4,LA-BK,201011,2,14.745838,17.0,0.0,0.0,18.0,201010,1000
reference_r4,LA-BK,201012,3,2.66606,4.0,0.0,0.0,4.0,201010,1000
reference_r4,LA-BL,201001,1,0.12335700000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-BL,201002,2,4.267748999999999,5.0,0.0,0.0,5.0,201001,1000
reference_r4,LA-BL,201003,3,8.902059,10.0,0.0,0.0,10.0,201001,1000
reference_r4,LA-BL,201004,1,57.238974999999996,63.0,0.0,0.0,66.0,201004,1000
reference_r4,LA-BL,201005,2,140.38162,162.0,0.0,0.0,171.0,201004,1000
reference_r4,LA-BL,201006,3,114.41425900000002,155.0,0.0,0.0,174.0,201004,1000
reference_r4,LA-BL,201007,1,124.82487799999996,178.5,1.0,1.0,437.0,201007,1000
reference_r4,LA-BL,201008,2,145.664336,96.5,1.0,1.0,251.0,201007,1000
reference_r4,LA-BL,201009,3,82.11310300000002,21.5,1.0,1.0,179.0,201007,1000
reference_r4,LA-BL,201010,1,250.026842,326.0,1.0,0.0,58.0,201010,1000
reference_r4,LA-BL,201011,2,82.72638899999998,109.0,0.0,0.0,6.0,201010,1000
reference_r4,LA-BL,201012,3,14.412939999999995,18.5,1.0,0.0,6.0,201010,1000
reference_r4,LA-CH,201001,1,5.908505,8.0,1.0,1.0,20.0,201001,1000
reference_r4,LA-CH,201002,2,15.088636999999999,27.0,1.0,0.0,39.0,201001,1000
reference_r4,LA-CH,201003,3,10.827295,15.5,1.0,1.0,34.0,201001,1000
reference_r4,LA-CH,201004,1,25.912628,46.5,1.0,0.0,69.0,201004,1000
reference_r4,LA-CH,201005,2,37.15408799999999,42.0,1.0,1.0,115.0,201004,1000
reference_r4,LA-CH,201006,3,60.382948999999996,86.0,1.0,1.0,195.0,201004,1000
reference_r4,LA-CH,201007,1,229.725366,420.0,1.0,0.0,635.0,201007,1000
reference_r4,LA-CH,201008,2,231.32314300000002,416.5,1.0,0.0,601.0,201007,1000
reference_r4,LA-CH,201009,3,555.686362,730.0,0.0,0.0,817.0,201007,1000
reference_r4,LA-CH,201010,1,118.182364,218.5,1.0,0.0,339.0,201010,1000
reference_r4,LA-CH,201011,2,47.03959700000001,87.0,1.0,0.0,136.0,201010,1000
reference_r4,LA-CH,201012,3,19.641597999999995,20.0,1.0,1.0,29.0,201010,1000
reference_r4,LA-HO,201001,1,0.01074399999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-HO,201002,2,0.01002900000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-HO,201003,3,0.004422999999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-HO,201004,1,0.028363,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-HO,201005,2,0.12137299999999995,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-HO,201006,3,0.443489,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-HO,201007,1,1.513423,2.0,0.0,0.0,2.0,201007,1000
reference_r4,LA-HO,201008,2,3.7075030000000004,5.0,0.0,0.0,5.0,201007,1000
reference_r4,LA-HO,201009,3,3.209908,4.0,0.0,0.0,4.0,201007,1000
reference_r4,LA-HO,201010,1,0.7360790000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r4,LA-HO,201011,2,0.05838800000000005,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-HO,201012,3,0.034577,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-KH,201001,1,10.655299999999999,19.0,1.0,0.0,27.0,201001,1000
reference_r4,LA-KH,201002,2,10.963752999999999,18.0,1.0,0.0,22.0,201001,1000
reference_r4,LA-KH,201003,3,82.672822,101.5,0.0,0.0,111.0,201001,1000
reference_r4,LA-KH,201004,1,14.190810999999997,5.0,1.0,1.0,39.0,201004,1000
reference_r4,LA-KH,201005,2,85.942736,117.0,1.0,0.0,27.0,201004,1000
reference_r4,LA-KH,201006,3,127.42069500000002,147.5,1.0,1.0,127.0,201004,1000
reference_r4,LA-KH,201007,1,205.80783799999995,205.5,1.0,1.0,698.0,201007,1000
reference_r4,LA-KH,201008,2,293.48542,257.5,1.0,1.0,427.0,201007,1000
reference_r4,LA-KH,201009,3,172.92116799999997,222.5,1.0,1.0,165.0,201007,1000
reference_r4,LA-KH,201010,1,72.084544,90.0,1.0,0.0,41.0,201010,1000
reference_r4,LA-KH,201011,2,18.945332,25.0,1.0,0.0,9.0,201010,1000
reference_r4,LA-KH,201012,3,9.358665000000002,11.0,1.0,1.0,7.0,201010,1000
reference_r4,LA-LM,201001,1,0.13474899999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-LM,201002,2,1.401746,2.0,0.0,0.0,2.0,201001,1000
reference_r4,LA-LM,201003,3,3.049818,4.0,0.0,0.0,4.0,201001,1000
reference_r4,LA-LM,201004,1,2.488201,4.0,1.0,0.0,6.0,201004,1000
reference_r4,LA-LM,201005,2,2.905443,0.0,1.0,1.0,7.0,201004,1000
reference_r4,LA-LM,201006,3,9.651579000000002,13.0,1.0,0.0,1.0,201004,1000
reference_r4,LA-LM,201007,1,24.641935000000004,32.0,1.0,0.0,4.0,201007,1000
reference_r4,LA-LM,201008,2,12.222998000000004,7.5,1.0,1.0,22.0,201007,1000
reference_r4,LA-LM,201009,3,13.117175999999997,21.5,1.0,1.0,44.0,201007,1000
reference_r4,LA-LM,201010,1,12.804234,21.5,1.0,0.0,29.0,201010,1000
reference_r4,LA-LM,201011,2,7.174776999999999,11.0,0.0,0.0,13.0,201010,1000
reference_r4,LA-LM,201012,3,0.6671739999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r4,LA-LP,201001,1,2.6948429999999997,5.0,1.0,1.0,8.0,201001,1000
reference_r4,LA-LP,201002,2,1.2176480000000005,1.0,1.0,1.0,2.0,201001,1000
reference_r4,LA-LP,201003,3,2.062035,3.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-LP,201004,1,3.6528360000000006,4.0,1.0,1.0,2.0,201004,1000
reference_r4,LA-LP,201005,2,22.439681,31.0,0.0,0.0,1.0,201004,1000
reference_r4,LA-LP,201006,3,25.240409000000014,24.0,1.0,1.0,28.0,201004,1000
reference_r4,LA-LP,201007,1,67.967974,114.0,1.0,0.0,160.0,201007,1000
reference_r4,LA-LP,201008,2,193.292016,265.5,0.0,0.0,316.0,201007,1000
reference_r4,LA-LP,201009,3,803.728193,872.0,0.0,0.0,903.0,201007,1000
reference_r4,LA-LP,201010,1,162.647749,263.0,0.0,0.0,345.0,201010,1000
reference_r4,LA-LP,201011,2,67.83184,97.0,0.0,0.0,114.0,201010,1000
reference_r4,LA-LP,201012,3,4.1982610000000005,3.0,1.0,1.0,8.0,201010,1000
reference_r4,LA-OU,201001,1,0.4032229999999999,0.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-OU,201002,2,0.3970380000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-OU,201003,3,0.5598620000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-OU,201004,1,1.5071020000000002,2.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-OU,201005,2,7.652273000000001,10.0,1.0,0.0,0.0,201004,1000
reference_r4,LA-OU,201006,3,8.263077,8.0,1.0,1.0,11.0,201004,1000
reference_r4,LA-OU,201007,1,93.050165,110.0,0.0,0.0,118.0,201007,1000
reference_r4,LA-OU,201008,2,42.581514,59.0,0.0,0.0,67.0,201007,1000
reference_r4,LA-OU,201009,3,177.589521,190.0,0.0,0.0,195.0,201007,1000
reference_r4,LA-OU,201010,1,189.335625,225.0,0.0,0.0,244.0,201010,1000
reference_r4,LA-OU,201011,2,154.81663600000002,164.0,0.0,0.0,169.0,201010,1000
reference_r4,LA-OU,201012,3,27.540498,33.0,0.0,0.0,36.0,201010,1000
reference_r4,LA-PH,201001,1,0.0002899999999999986,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-PH,201002,2,6.399999999999982e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-PH,201003,3,0.000168999999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-PH,201004,1,0.0006839999999999971,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-PH,201005,2,0.009169999999999984,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-PH,201006,3,0.022599000000000036,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-PH,201007,1,0.08011299999999999,0.0,1.0,1.0,0.0,201007,1000
reference_r4,LA-PH,201008,2,0.5980030000000001,1.0,1.0,0.0,1.0,201007,1000
reference_r4,LA-PH,201009,3,0.05653799999999998,0.0,1.0,1.0,0.0,201007,1000
reference_r4,LA-PH,201010,1,0.02085100000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-PH,201011,2,0.0033230000000000065,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-PH,201012,3,0.0009700000000000056,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-SL,201001,1,4.171661,5.5,1.0,1.0,14.0,201001,1000
reference_r4,LA-SL,201002,2,8.685217999999999,16.0,1.0,0.0,23.0,201001,1000
reference_r4,LA-SL,201003,3,9.314726,17.0,1.0,1.0,27.0,201001,1000
reference_r4,LA-SL,201004,1,46.46581200000001,72.0,0.0,0.0,88.0,201004,1000
reference_r4,LA-SL,201005,2,31.762159999999994,51.0,1.0,1.0,105.0,201004,1000
reference_r4,LA-SL,201006,3,74.87948699999998,133.0,1.0,0.0,210.0,201004,1000
reference_r4,LA-SL,201007,1,167.49235400000003,301.5,1.0,1.0,525.0,201007,1000
reference_r4,LA-SL,201008,2,156.83556899999996,259.5,1.0,1.0,513.0,201007,1000
reference_r4,LA-SL,201009,3,437.5204980000001,658.0,0.0,0.0,813.0,201007,1000
reference_r4,LA-SL,201010,1,90.59138200000001,136.5,1.0,1.0,317.0,201010,1000
reference_r4,LA-SL,201011,2,43.509575999999996,79.0,1.0,0.0,131.0,201010,1000
reference_r4,LA-SL,201012,3,40.791833,73.0,1.0,0.0,110.0,201010,1000
reference_r4,LA-SV,201001,1,1.109938,1.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-SV,201002,2,0.7326469999999998,1.0,1.0,1.0,2.0,201001,1000
reference_r4,LA-SV,201003,3,11.334772000000001,16.0,0.0,0.0,19.0,201001,1000
reference_r4,LA-SV,201004,1,36.079961,46.0,0.0,0.0,51.0,201004,1000
reference_r4,LA-SV,201005,2,11.387215000000001,15.0,1.0,1.0,37.0,201004,1000
reference_r4,LA-SV,201006,3,184.14992999999998,255.0,0.0,0.0,293.0,201004,1000
reference_r4,LA-SV,201007,1,370.789486,607.0,1.0,0.0,803.0,201007,1000
reference_r4,LA-SV,201008,2,173.63053099999996,309.5,1.0,1.0,566.0,201007,1000
reference_r4,LA-SV,201009,3,261.35911699999997,430.0,1.0,0.0,569.0,201007,1000
reference_r4,LA-SV,201010,1,70.705015,42.5,1.0,1.0,158.0,201010,1000
reference_r4,LA-SV,201011,2,22.652292000000003,24.0,1.0,1.0,24.0,201010,1000
reference_r4,LA-SV,201012,3,29.795986,40.0,0.0,0.0,0.0,201010,1000
reference_r4,LA-VT,201001,1,61.308523,105.0,1.0,0.0,137.0,201001,1000
reference_r4,LA-VT,201002,2,128.12578,168.0,0.0,0.0,184.0,201001,1000
reference_r4,LA-VT,201003,3,51.253559,87.0,1.0,0.0,117.0,201001,1000
reference_r4,LA-VT,201004,1,57.70019099999999,2.5,1.0,1.0,144.0,201004,1000
reference_r4,LA-VT,201005,2,296.291056,336.5,1.0,1.0,220.0,201004,1000
reference_r4,LA-VT,201006,3,612.7877909999997,762.5,1.0,1.0,384.0,201004,1000
reference_r4,LA-VT,201007,1,705.046132,326.5,1.0,1.0,1460.0,201007,1000
reference_r4,LA-VT,201008,2,609.7899779999998,536.0,1.0,1.0,1943.0,201007,1000
reference_r4,LA-VT,201009,3,532.729862,964.5,1.0,1.0,1729.0,201007,1000
reference_r4,LA-VT,201010,1,276.917047,419.0,1.0,1.0,941.0,201010,1000
reference_r4,LA-VT,201011,2,88.517097,120.0,1.0,1.0,307.0,201010,1000
reference_r4,LA-VT,201012,3,36.82601,32.0,1.0,1.0,66.0,201010,1000
reference_r4,LA-XA,201001,1,0.347306,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XA,201002,2,0.19257500000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XA,201003,3,0.4265030000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XA,201004,1,0.8834749999999999,2.0,1.0,1.0,2.0,201004,1000
reference_r4,LA-XA,201005,2,1.3825649999999996,2.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-XA,201006,3,12.339984000000001,19.0,0.0,0.0,23.0,201004,1000
reference_r4,LA-XA,201007,1,19.101713000000004,33.0,1.0,0.0,44.0,201007,1000
reference_r4,LA-XA,201008,2,17.309407,29.0,1.0,0.0,39.0,201007,1000
reference_r4,LA-XA,201009,3,25.804325,36.0,0.0,0.0,41.0,201007,1000
reference_r4,LA-XA,201010,1,4.698114,7.0,1.0,1.0,16.0,201010,1000
reference_r4,LA-XA,201011,2,1.8473859999999998,2.0,1.0,0.0,0.0,201010,1000
reference_r4,LA-XA,201012,3,1.833266,3.0,1.0,0.0,5.0,201010,1000
reference_r4,LA-XE,201001,1,1.9879889999999998,3.0,1.0,0.0,4.0,201001,1000
reference_r4,LA-XE,201002,2,0.6698819999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XE,201003,3,1.03202,2.0,1.0,1.0,3.0,201001,1000
reference_r4,LA-XE,201004,1,8.87349,12.0,0.0,0.0,13.0,201004,1000
reference_r4,LA-XE,201005,2,5.974321000000001,10.0,1.0,0.0,14.0,201004,1000
reference_r4,LA-XE,201006,3,22.553519,32.0,0.0,0.0,37.0,201004,1000
reference_r4,LA-XE,201007,1,23.904081000000005,42.0,1.0,0.0,70.0,201007,1000
reference_r4,LA-XE,201008,2,12.981276999999999,19.0,1.0,1.0,43.0,201007,1000
reference_r4,LA-XE,201009,3,70.179395,98.0,0.0,0.0,114.0,201007,1000
reference_r4,LA-XE,201010,1,9.322053999999998,11.0,1.0,1.0,32.0,201010,1000
reference_r4,LA-XE,201011,2,3.583447999999999,4.0,1.0,1.0,12.0,201010,1000
reference_r4,LA-XE,201012,3,2.554894,1.0,1.0,1.0,6.0,201010,1000
reference_r4,LA-XI,201001,1,0.03545699999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XI,201002,2,0.023086999999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XI,201003,3,0.01865799999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XI,201004,1,0.0017210000000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-XI,201005,2,0.007837999999999984,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-XI,201006,3,0.024295999999999984,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-XI,201007,1,8.19129,9.0,0.0,0.0,9.0,201007,1000
reference_r4,LA-XI,201008,2,26.746677000000002,28.0,0.0,0.0,28.0,201007,1000
reference_r4,LA-XI,201009,3,33.326613,34.0,0.0,0.0,34.0,201007,1000
reference_r4,LA-XI,201010,1,1.792852,1.0,1.0,1.0,5.0,201010,1000
reference_r4,LA-XI,201011,2,0.662711,1.0,1.0,1.0,2.0,201010,1000
reference_r4,LA-XI,201012,3,0.6771400000000001,1.0,1.0,1.0,2.0,201010,1000
