location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-LP,201009,3,ensemble,reference_r1,814.981473,793.2616439999999,201007,21.719829000000118,903.0
LA-LP,201010,1,ensemble,reference_r1,198.179377,157.679811,201010,40.49956599999999,345.0
LA-LP,201011,2,ensemble,reference_r1,96.871682,64.343686,201010,32.527996,114.0
LA-LP,201012,3,ensemble,reference_r1,63.072802,3.954497,201010,59.11830500000001,8.0
LA-OU,201001,1,ensemble,reference_r1,2.153129,0.4133409999999999,201001,1.739788,1.0
LA-OU,201002,2,ensemble,reference_r1,1.818618,0.3359959999999999,201001,1.482622,0.0
LA-OU,201003,3,ensemble,reference_r1,1.9586450000000009,0.5722400000000001,201001,1.3864050000000008,0.0
LA-OU,201004,1,ensemble,reference_r1,0.1056050000000001,1.930225,201004,-1.82462,0.0
LA-OU,201005,2,ensemble,reference_r1,0.1488899999999997,7.919101,201004,-7.770211000000001,0.0
LA-OU,201006,3,ensemble,reference_r1,8.599673000000001,6.9031449999999985,201004,1.6965280000000025,11.0
LA-OU,201007,1,ensemble,reference_r1,103.247728,92.628712,201007,10.619016000000002,118.0
LA-OU,201008,2,ensemble,reference_r1,56.675428,45.692561,201007,10.982866999999999,67.0
LA-OU,201009,3,ensemble,reference_r1,177.476461,177.128218,201007,0.3482429999999965,195.0
LA-OU,201010,1,ensemble,reference_r1,151.55429300000003,192.55426,201010,-40.99996699999997,244.0
LA-OU,201011,2,ensemble,reference_r1,90.761889,155.37070799999998,201010,-64.60881899999998,169.0
LA-OU,201012,3,ensemble,reference_r1,27.620729000000004,28.062823,201010,-0.4420939999999973,36.0
LA-PH,201001,1,ensemble,reference_r1,0.1434030000000001,0.0001689999999999,201001,0.14323400000000022,0.0
LA-PH,201002,2,ensemble,reference_r1,0.129299,0.0001039999999999,201001,0.1291950000000001,0.0
LA-PH,201003,3,ensemble,reference_r1,0.1104579999999999,4.99999999999997e-05,201001,0.11040799999999991,0.0
LA-PH,201004,1,ensemble,reference_r1,0.10446,0.0004849999999999,201004,0.1039750000000001,0.0
LA-PH,201005,2,ensemble,reference_r1,0.0903569999999995,0.011966,201004,0.07839099999999949,0.0
LA-PH,201006,3,ensemble,reference_r1,0.1440160000000001,0.0213959999999999,201004,0.12262000000000019,0.0
LA-PH,201007,1,ensemble,reference_r1,0.1160389999999997,0.0681149999999999,201007,0.0479239999999998,0.0
LA-PH,201008,2,ensemble,reference_r1,0.8636119999999998,0.6145040000000002,201007,0.24910799999999966,1.0
LA-PH,201009,3,ensemble,reference_r1,0.1587260000000001,0.046515,201007,0.11221100000000009,0.0
LA-PH,201010,1,ensemble,reference_r1,0.1015159999999999,0.025064,201010,0.0764519999999999,0.0
LA-PH,201011,2,ensemble,reference_r1,0.1146169999999999,0.003854,201010,0.1107629999999999,0.0
LA-PH,201012,3,ensemble,reference_r1,0.1487989999999999,0.000362,201010,0.1484369999999999,0.0
LA-SL,201001,1,ensemble,reference_r1,6.958815,4.288841999999999,201001,2.6699730000000015,14.0
LA-SL,201002,2,ensemble,reference_r1,12.018971999999998,8.869921000000001,201001,3.1490509999999965,23.0
LA-SL,201003,3,ensemble,reference_r1,15.070850999999998,8.587804000000002,201001,6.483046999999996,27.0
LA-SL,201004,1,ensemble,reference_r1,65.37462,46.715771,201004,18.658848999999996,88.0
LA-SL,201005,2,ensemble,reference_r1,67.635493,33.353994,201004,34.281499,105.0
LA-SL,201006,3,ensemble,reference_r1,153.36212700000002,79.011012,201004,74.35111500000002,210.0
LA-SL,201007,1,ensemble,reference_r1,353.36891,169.18089100000003,201007,184.188019,525.0
LA-SL,201008,2,ensemble,reference_r1,355.498867,163.659107,201007,191.83976,513.0
LA-SL,201009,3,ensemble,reference_r1,659.46758,435.039498,201007,224.42808200000002,813.0
LA-SL,201010,1,ensemble,reference_r1,181.57070699999997,87.69476099999997,201010,93.875946,317.0
LA-SL,201011,2,ensemble,reference_r1,106.202845,41.84811599999999,201010,64.354729,131.0
LA-SL,201012,3,ensemble,reference_r1,97.19309099999998,41.242867,201010,55.950223999999984,110.0
LA-SV,201001,1,ensemble,reference_r1,2.3586670000000005,1.053969,201001,1.3046980000000006,1.0
LA-SV,201002,2,ensemble,reference_r1,1.8805669999999992,0.7657480000000003,201001,1.114818999999999,2.0
LA-SV,201003,3,ensemble,reference_r1,11.897596000000004,10.972499,201001,0.9250970000000045,19.0
LA-SV,201004,1,ensemble,reference_r1,29.387372000000003,36.642574,201004,-7.255202000000001,51.0
LA-SV,201005,2,ensemble,reference_r1,16.565244999999997,11.679305999999997,201004,4.8859390000000005,37.0
LA-SV,201006,3,ensemble,reference_r1,188.09272500000003,190.131084,201004,-2.038358999999957,293.0
LA-SV,201007,1,ensemble,reference_r1,458.117383,388.829763,201007,69.28762,803.0
LA-SV,201008,2,ensemble,reference_r1,286.27610300000003,196.094751,201007,90.18135200000003,566.0
LA-SV,201009,3,ensemble,reference_r1,280.11389600000007,250.02586099999996,201007,30.088035000000104,569.0
LA-SV,201010,1,ensemble,reference_r1,79.05146500000001,72.10787000000002,201010,6.943594999999988,158.0
LA-SV,201011,2,ensemble,reference_r1,54.055554,23.025703,201010,31.029851,24.0
LA-SV,201012,3,ensemble,reference_r1,41.101394,26.615232,201010,14.486162,0.0
LA-VT,201001,1,ensemble,reference_r1,57.521005,63.161881,201001,-5.640875999999999,137.0
LA-VT,201002,2,ensemble,reference_r1,92.395218,135.35998700000002,201001,-42.96476900000002,184.0
LA-VT,201003,3,ensemble,reference_r1,55.934831,54.347475,201001,1.5873559999999998,117.0
LA-VT,201004,1,ensemble,reference_r1,59.046063,67.57870300000002,201004,-8.532640000000022,144.0
LA-VT,201005,2,ensemble,reference_r1,84.7756,218.61389600000007,201004,-133.83829600000007,220.0
LA-VT,201006,3,ensemble,reference_r1,158.65502999999995,654.3455259999998,201004,-495.6904959999999,384.0
LA-VT,201007,1,ensemble,reference_r1,853.9574339999999,667.9445900000001,201007,186.01284399999986,1460.0
LA-VT,201008,2,ensemble,reference_r1,1325.97788,612.7163770000002,201007,713.2615029999997,1943.0
LA-VT,201009,3,ensemble,reference_r1,1208.8205440000002,564.4765789999999,201007,644.3439650000003,1729.0
LA-VT,201010,1,ensemble,reference_r1,381.5424110000001,291.742303,201010,89.80010800000008,941.0
LA-VT,201011,2,ensemble,reference_r1,162.45802399999997,83.854602,201010,78.60342199999997,307.0
LA-VT,201012,3,ensemble,reference_r1,129.019117,36.283051,201010,92.736066,66.0
LA-XA,201001,1,ensemble,reference_r1,0.614077,0.304423,201001,0.309654,0.0
LA-XA,201002,2,ensemble,reference_r1,0.9668860000000006,0.214673,201001,0.7522130000000006,0.0
LA-XA,201003,3,ensemble,reference_r1,0.8770360000000004,0.3664419999999999,201001,0.5105940000000004,0.0
LA-XA,201004,1,ensemble,reference_r1,1.6877410000000008,0.8359880000000001,201004,0.8517530000000008,2.0
LA-XA,201005,2,ensemble,reference_r1,2.1036199999999994,1.311783,201004,0.7918369999999995,0.0
LA-XA,201006,3,ensemble,reference_r1,12.88313,13.523691,201004,-0.6405609999999999,23.0
LA-XA,201007,1,ensemble,reference_r1,17.624692,19.903608,201007,-2.278915999999999,44.0
LA-XA,201008,2,ensemble,reference_r1,14.161938,17.433445,201007,-3.2715069999999997,39.0
LA-XA,201009,3,ensemble,reference_r1,18.162772,26.503447,201007,-8.340675000000001,41.0
LA-XA,201010,1,ensemble,reference_r1,8.016267000000003,4.6070509999999985,201010,3.4092160000000042,16.0
LA-XA,201011,2,ensemble,reference_r1,5.948303999999997,1.8099989999999997,201010,4.138304999999997,0.0
LA-XA,201012,3,ensemble,reference_r1,4.923494,1.9544519999999992,201010,2.969042000000001,5.0
LA-XE,201001,1,ensemble,reference_r1,1.954598,2.017474,201001,-0.06287599999999993,4.0
LA-XE,201002,2,ensemble,reference_r1,0.9359000000000002,0.6262000000000001,201001,0.3097000000000001,0.0
LA-XE,201003,3,ensemble,reference_r1,1.619439,1.0901659999999995,201001,0.5292730000000005,3.0
LA-XE,201004,1,ensemble,reference_r1,9.4608,9.048229,201004,0.4125710000000016,13.0
LA-XE,201005,2,ensemble,reference_r1,10.528227,5.772271,201004,4.755955999999999,14.0
LA-XE,201006,3,ensemble,reference_r1,28.733054999999997,23.342519,201004,5.390535999999997,37.0
LA-XE,201007,1,ensemble,reference_r1,45.1484,27.144885,201007,18.003515000000004,70.0
LA-XE,201008,2,ensemble,reference_r1,21.073732999999997,13.131481999999998,201007,7.942250999999999,43.0
LA-XE,201009,3,ensemble,reference_r1,89.01790299999999,71.876332,201007,17.141570999999985,114.0
LA-XE,201010,1,ensemble,reference_r1,19.703838,9.460533000000002,201010,10.243305,32.0
LA-XE,201011,2,ensemble,reference_r1,12.465725,3.598812000000001,201010,8.866913,12.0
LA-XE,201012,3,ensemble,reference_r1,10.676244999999998,2.427662,201010,8.248582999999998,6.0
LA-XI,201001,1,ensemble,reference_r1,0.1236749999999999,0.034528,201001,0.08914699999999989,0.0
LA-XI,201002,2,ensemble,reference_r1,0.1214849999999998,0.02026,201001,0.1012249999999998,0.0
LA-XI,201003,3,ensemble,reference_r1,0.1100530000000001,0.0215199999999999,201001,0.0885330000000002,0.0
LA-XI,201004,1,ensemble,reference_r1,0.132479,0.0016959999999999,201004,0.13078300000000012,0.0
LA-XI,201005,2,ensemble,reference_r1,0.285593,0.0090149999999999,201004,0.2765780000000001,0.0
LA-XI,201006,3,ensemble,reference_r1,0.3578939999999999,0.033233,201004,0.32466099999999987,0.0
LA-XI,201007,1,ensemble,reference_r1,7.0076410000000005,8.258918,201007,-1.251276999999999,9.0
LA-XI,201008,2,ensemble,reference_r1,23.239784,26.488086,201007,-3.248301999999999,28.0
LA-XI,201009,3,ensemble,reference_r1,30.165431,33.057707,201007,-2.892275999999999,34.0
LA-XI,201010,1,ensemble,reference_r1,4.575498,1.725098,201010,2.8503999999999996,5.0
LA-XI,201011,2,ensemble,reference_r1,3.6312120000000014,0.6611819999999999,201010,2.9700300000000013,2.0
LA-XI,201012,3,ensemble,reference_r1,3.605511999999999,0.712861,201010,2.892650999999999,2.0
LA-AT,201001,1,ensemble,reference_r2,12.378727,11.832177,201001,0.5465499999999999,19.0
LA-AT,201002,2,ensemble,reference_r2,8.769222,6.968747,201001,1.8004749999999996,14.0
LA-AT,201003,3,ensemble,reference_r2,2.7179610000000007,1.9308059999999996,201001,0.7871550000000012,5.0
LA-AT,201004,1,ensemble,reference_r2,2.6034529999999982,5.022261,201004,-2.418808000000002,1.0
LA-AT,201005,2,ensemble,reference_r2,3.2941070000000003,14.851076999999997,201004,-11.556969999999996,6.0
LA-AT,201006,3,ensemble,reference_r2,11.565692,14.366912999999997,201004,-2.8012209999999964,19.0
LA-AT,201007,1,ensemble,reference_r2,6.885952000000003,23.406014999999996,201007,-16.520062999999993,17.0
LA-AT,201008,2,ensemble,reference_r2,28.299721999999996,14.748051000000004,201007,13.551670999999992,47.0
LA-AT,201009,3,ensemble,reference_r2,5.621765,7.151768999999998,201007,-1.5300039999999981,15.0
LA-AT,201010,1,ensemble,reference_r2,4.959164999999999,3.2700939999999994,201010,1.6890709999999993,11.0
LA-AT,201011,2,ensemble,reference_r2,9.217702,9.819021,201010,-0.6013190000000002,19.0
LA-AT,201012,3,ensemble,reference_r2,21.867083,25.993449,201010,-4.126365999999997,34.0
LA-BK,201001,1,ensemble,reference_r2,0.780653,1.295578,201001,-0.5149249999999999,1.0
LA-BK,201002,2,ensemble,reference_r2,0.7961669999999996,0.8111580000000003,201001,-0.014991000000000643,1.0
LA-BK,201003,3,ensemble,reference_r2,1.1906570000000007,0.830921,201001,0.3597360000000007,2.0
LA-BK,201004,1,ensemble,reference_r2,0.599475,1.4452169999999995,201004,-0.8457419999999995,0.0
LA-BK,201005,2,ensemble,reference_r2,1.519807,5.2189869999999985,201004,-3.6991799999999984,1.0
LA-BK,201006,3,ensemble,reference_r2,3.694651,10.268141999999996,201004,-6.573490999999995,5.0
LA-BK,201007,1,ensemble,reference_r2,5.029999,9.638420999999996,201007,-4.608421999999996,9.0
LA-BK,201008,2,ensemble,reference_r2,4.874483999999999,5.5486239999999984,201007,-0.6741399999999995,8.0
LA-BK,201009,3,ensemble,reference_r2,16.885591999999995,9.409662,201007,7.475929999999995,27.0
LA-BK,201010,1,ensemble,reference_r2,8.176304000000002,13.157492,201010,-4.981187999999998,22.0
LA-BK,201011,2,ensemble,reference_r2,8.081524000000002,14.493706,201010,-6.412181999999998,18.0
LA-BK,201012,3,ensemble,reference_r2,3.5069870000000005,2.742117,201010,0.7648700000000006,4.0
LA-BL,201001,1,ensemble,reference_r2,1.5881860000000003,0.1232269999999999,201001,1.4649590000000003,0.0
LA-BL,201002,2,ensemble,reference_r2,2.0991899999999992,4.339618,201001,-2.2404280000000005,5.0
LA-BL,201003,3,ensemble,reference_r2,4.710521999999999,9.050869,201001,-4.340347000000001,10.0
LA-BL,201004,1,ensemble,reference_r2,49.667755,56.323362,201004,-6.655607000000003,66.0
LA-BL,201005,2,ensemble,reference_r2,131.478863,139.21937,201004,-7.740507000000008,171.0
LA-BL,201006,3,ensemble,reference_r2,123.880805,108.753815,201004,15.126989999999992,174.0
LA-BL,201007,1,ensemble,reference_r2,281.911297,123.68382099999997,201007,158.22747600000002,437.0
LA-BL,201008,2,ensemble,reference_r2,114.164431,144.61627900000002,201007,-30.451848000000027,251.0
LA-BL,201009,3,ensemble,reference_r2,68.120229,82.16124000000002,201007,-14.041011000000026,179.0
LA-BL,201010,1,ensemble,reference_r2,23.430221000000003,238.18376600000005,201010,-214.75354500000003,58.0
LA-BL,201011,2,ensemble,reference_r2,18.096309,102.132915,201010,-84.03660599999999,6.0
LA-BL,201012,3,ensemble,reference_r2,13.848054999999995,14.367585000000002,201010,-0.5195300000000067,6.0
LA-CH,201001,1,ensemble,reference_r2,8.048853000000001,6.28271,201001,1.7661430000000014,20.0
LA-CH,201002,2,ensemble,reference_r2,15.484702,15.445908,201001,0.038794000000001105,39.0
LA-CH,201003,3,ensemble,reference_r2,13.620275,10.441855,201001,3.178419999999999,34.0
LA-CH,201004,1,ensemble,reference_r2,28.786219000000003,26.923131,201004,1.8630880000000012,69.0
LA-CH,201005,2,ensemble,reference_r2,51.615271,33.45315000000001,201004,18.162120999999992,115.0
LA-CH,201006,3,ensemble,reference_r2,83.84897000000001,61.08778800000002,201004,22.76118199999999,195.0
LA-CH,201007,1,ensemble,reference_r2,377.932766,214.88679,201007,163.04597600000002,635.0
LA-CH,201008,2,ensemble,reference_r2,346.30798,231.709178,201007,114.59880199999998,601.0
LA-CH,201009,3,ensemble,reference_r2,577.841322,552.361162,201007,25.480159999999955,817.0
LA-CH,201010,1,ensemble,reference_r2,145.265962,109.249684,201010,36.016278,339.0
LA-CH,201011,2,ensemble,reference_r2,92.23038800000003,39.87926999999999,201010,52.35111800000004,136.0
LA-CH,201012,3,ensemble,reference_r2,64.14513600000001,21.765463000000004,201010,42.379673000000004,29.0
LA-HO,201001,1,ensemble,reference_r2,0.2376609999999996,0.006958,201001,0.2307029999999996,0.0
LA-HO,201002,2,ensemble,reference_r2,0.2009419999999999,0.0066269999999999,201001,0.194315,0.0
LA-HO,201003,3,ensemble,reference_r2,0.3074490000000001,0.0057099999999999,201001,0.3017390000000002,0.0
LA-HO,201004,1,ensemble,reference_r2,0.1373629999999996,0.0252639999999999,201004,0.1120989999999997,0.0
LA-HO,201005,2,ensemble,reference_r2,0.1290919999999999,0.1155969999999999,201004,0.013495000000000007,0.0
LA-HO,201006,3,ensemble,reference_r2,0.1733170000000004,0.5010749999999999,201004,-0.32775799999999955,0.0
LA-HO,201007,1,ensemble,reference_r2,1.2892860000000002,1.361056,201007,-0.07176999999999989,2.0
LA-HO,201008,2,ensemble,reference_r2,3.796942,3.592986,201007,0.20395600000000025,5.0
LA-HO,201009,3,ensemble,reference_r2,2.738098,3.1285860000000003,201007,-0.3904880000000004,4.0
LA-HO,201010,1,ensemble,reference_r2,0.9581689999999998,0.6753089999999999,201010,0.2828599999999999,2.0
LA-HO,201011,2,ensemble,reference_r2,0.6230020000000001,0.0842549999999999,201010,0.5387470000000002,0.0
LA-HO,201012,3,ensemble,reference_r2,0.7823329999999995,0.052435,201010,0.7298979999999995,0.0
LA-KH,201001,1,ensemble,reference_r2,14.739591,11.461035,201001,3.278556,27.0
LA-KH,201002,2,ensemble,reference_r2,12.778183000000002,10.46939,201001,2.3087930000000014,22.0
LA-KH,201003,3,ensemble,reference_r2,75.283122,85.34503699999999,201001,-10.061914999999985,111.0
LA-KH,201004,1,ensemble,reference_r2,22.328677000000003,12.456204,201004,9.872473000000003,39.0
LA-KH,201005,2,ensemble,reference_r2,17.049527000000005,79.44679000000002,201004,-62.39726300000002,27.0
LA-KH,201006,3,ensemble,reference_r2,50.251107000000005,128.28750299999996,201004,-78.03639599999995,127.0
LA-KH,201007,1,ensemble,reference_r2,521.1762140000001,210.84121700000003,201007,310.33499700000004,698.0
LA-KH,201008,2,ensemble,reference_r2,267.349969,258.963799,201007,8.386169999999993,427.0
LA-KH,201009,3,ensemble,reference_r2,67.662306,162.430975,201007,-94.76866899999999,165.0
LA-KH,201010,1,ensemble,reference_r2,23.804728999999995,79.16416999999998,201010,-55.35944099999999,41.0
LA-KH,201011,2,ensemble,reference_r2,15.746753000000004,33.345414,201010,-17.598660999999993,9.0
LA-KH,201012,3,ensemble,reference_r2,15.311912,10.402814999999997,201010,4.909097000000003,7.0
LA-LM,201001,1,ensemble,reference_r2,0.5829850000000003,0.118965,201001,0.4640200000000003,0.0
LA-LM,201002,2,ensemble,reference_r2,1.1567160000000003,1.344418,201001,-0.1877019999999996,2.0
LA-LM,201003,3,ensemble,reference_r2,1.7507200000000005,3.191063,201001,-1.4403429999999997,4.0
LA-LM,201004,1,ensemble,reference_r2,3.384108,2.465903,201004,0.9182049999999999,6.0
LA-LM,201005,2,ensemble,reference_r2,4.17158,2.7484699999999993,201004,1.4231100000000003,7.0
LA-LM,201006,3,ensemble,reference_r2,1.1400699999999997,9.42678,201004,-8.286710000000001,1.0
LA-LM,201007,1,ensemble,reference_r2,2.661897999999999,27.076254999999996,201007,-24.414356999999995,4.0
LA-LM,201008,2,ensemble,reference_r2,16.849711,13.021875,201007,3.8278359999999996,22.0
LA-LM,201009,3,ensemble,reference_r2,39.261909,13.624893999999998,201007,25.637015000000005,44.0
LA-LM,201010,1,ensemble,reference_r2,14.360271,13.701748000000002,201010,0.6585229999999971,29.0
LA-LM,201011,2,ensemble,reference_r2,8.013767000000001,6.359562,201010,1.654205000000001,13.0
LA-LM,201012,3,ensemble,reference_r2,4.4839210000000005,0.6647970000000001,201010,3.8191240000000004,2.0
LA-LP,201001,1,ensemble,reference_r2,4.814113000000001,2.555848,201001,2.2582650000000006,8.0
LA-LP,201002,2,ensemble,reference_r2,1.405330000000001,1.2101230000000005,201001,0.19520700000000057,2.0
LA-LP,201003,3,ensemble,reference_r2,1.2009599999999994,1.981161,201001,-0.7802010000000006,1.0
LA-LP,201004,1,ensemble,reference_r2,1.637008999999999,3.726383999999999,201004,-2.089375,2.0
LA-LP,201005,2,ensemble,reference_r2,2.160075000000001,20.951911000000003,201004,-18.791836000000004,1.0
LA-LP,201006,3,ensemble,reference_r2,12.858665999999996,25.68529000000001,201004,-12.826624000000013,28.0
LA-LP,201007,1,ensemble,reference_r2,99.659542,64.446133,201007,35.213409,160.0
LA-LP,201008,2,ensemble,reference_r2,247.978377,175.517867,201007,72.46051,316.0
LA-LP,201009,3,ensemble,reference_r2,814.981473,790.7352000000001,201007,24.246272999999974,903.0
LA-LP,201010,1,ensemble,reference_r2,198.179377,164.843509,201010,33.33586799999998,345.0
