model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r3,LA-LP,201009,3,834.6705129999999,901.0,0.0,0.0,903.0,201007,1000
reference_r3,LA-LP,201010,1,132.628556,245.0,1.0,0.0,345.0,201010,1000
reference_r3,LA-LP,201011,2,44.725409,80.0,1.0,0.0,114.0,201010,1000
reference_r3,LA-LP,201012,3,6.5715910000000015,5.0,1.0,1.0,8.0,201010,1000
reference_r3,LA-OU,201001,1,0.43510400000000016,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-OU,201002,2,0.35039700000000007,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-OU,201003,3,0.6340699999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-OU,201004,1,0.8999130000000002,1.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-OU,201005,2,6.552776,9.0,1.0,0.0,0.0,201004,1000
reference_r3,LA-OU,201006,3,8.681674999999998,8.0,1.0,1.0,11.0,201004,1000
reference_r3,LA-OU,201007,1,76.023687,113.0,1.0,0.0,118.0,201007,1000
reference_r3,LA-OU,201008,2,41.52438699999999,64.0,1.0,0.0,67.0,201007,1000
reference_r3,LA-OU,201009,3,157.913255,193.0,0.0,0.0,195.0,201007,1000
reference_r3,LA-OU,201010,1,162.213142,220.0,0.0,0.0,244.0,201010,1000
reference_r3,LA-OU,201011,2,139.020206,160.0,0.0,0.0,169.0,201010,1000
reference_r3,LA-OU,201012,3,23.690423000000003,32.0,0.0,0.0,36.0,201010,1000
reference_r3,LA-PH,201001,1,0.00010299999999999893,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-PH,201002,2,2.599999999999998e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-PH,201003,3,4.900000000000043e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-PH,201004,1,0.00019699999999999926,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-PH,201005,2,0.0027239999999999903,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-PH,201006,3,0.008754999999999985,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-PH,201007,1,1.0929370000000063,0.0,1.0,1.0,0.0,201007,1000
reference_r3,LA-PH,201008,2,2.2719079999999394,1.0,1.0,1.0,1.0,201007,1000
reference_r3,LA-PH,201009,3,0.9390769999999975,0.0,1.0,1.0,0.0,201007,1000
reference_r3,LA-PH,201010,1,0.03879300000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-PH,201011,2,0.006821999999999995,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-PH,201012,3,0.0015369999999999967,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-SL,201001,1,4.2026,6.0,1.0,1.0,14.0,201001,1000
reference_r3,LA-SL,201002,2,8.387286000000001,16.0,1.0,0.0,23.0,201001,1000
reference_r3,LA-SL,201003,3,8.843133000000002,15.0,1.0,1.0,27.0,201001,1000
reference_r3,LA-SL,201004,1,44.03258100000001,71.0,1.0,0.0,88.0,201004,1000
reference_r3,LA-SL,201005,2,39.92966999999999,4.0,1.0,1.0,105.0,201004,1000
reference_r3,LA-SL,201006,3,62.71868599999999,71.0,1.0,1.0,210.0,201004,1000
reference_r3,LA-SL,201007,1,373.707709,513.0,0.0,0.0,525.0,201007,1000
reference_r3,LA-SL,201008,2,371.241965,503.0,0.0,0.0,513.0,201007,1000
reference_r3,LA-SL,201009,3,691.3278559999999,808.0,0.0,0.0,813.0,201007,1000
reference_r3,LA-SL,201010,1,103.86437200000003,158.0,1.0,1.0,317.0,201010,1000
reference_r3,LA-SL,201011,2,43.537698000000006,57.5,1.0,1.0,131.0,201010,1000
reference_r3,LA-SL,201012,3,46.951046,84.0,1.0,0.0,110.0,201010,1000
reference_r3,LA-SV,201001,1,1.0530969999999997,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-SV,201002,2,0.7260870000000001,1.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-SV,201003,3,10.599164,16.0,0.0,0.0,19.0,201001,1000
reference_r3,LA-SV,201004,1,37.669636,47.0,0.0,0.0,51.0,201004,1000
reference_r3,LA-SV,201005,2,12.173932,10.0,1.0,1.0,37.0,201004,1000
reference_r3,LA-SV,201006,3,150.44214999999997,237.5,0.0,0.0,293.0,201004,1000
reference_r3,LA-SV,201007,1,485.06562099999996,762.5,1.0,0.0,803.0,201007,1000
reference_r3,LA-SV,201008,2,324.8102769999998,517.0,1.0,0.0,566.0,201007,1000
reference_r3,LA-SV,201009,3,356.5500350000001,544.0,1.0,0.0,569.0,201007,1000
reference_r3,LA-SV,201010,1,73.576529,10.5,1.0,1.0,158.0,201010,1000
reference_r3,LA-SV,201011,2,36.167395,40.0,1.0,1.0,24.0,201010,1000
reference_r3,LA-SV,201012,3,20.266615,26.0,0.0,0.0,0.0,201010,1000
reference_r3,LA-VT,201001,1,60.652628,102.0,1.0,0.0,137.0,201001,1000
reference_r3,LA-VT,201002,2,128.733734,167.0,0.0,0.0,184.0,201001,1000
reference_r3,LA-VT,201003,3,60.157883000000005,93.5,1.0,0.0,117.0,201001,1000
reference_r3,LA-VT,201004,1,59.02950100000001,0.5,1.0,1.0,144.0,201004,1000
reference_r3,LA-VT,201005,2,404.04674,519.0,1.0,1.0,220.0,201004,1000
reference_r3,LA-VT,201006,3,943.221564,1166.5,1.0,0.0,384.0,201004,1000
reference_r3,LA-VT,201007,1,881.363308,1358.5,1.0,0.0,1460.0,201007,1000
reference_r3,LA-VT,201008,2,1259.7310929999999,1875.0,1.0,0.0,1943.0,201007,1000
reference_r3,LA-VT,201009,3,1301.975625,1696.5,0.0,0.0,1729.0,201007,1000
reference_r3,LA-VT,201010,1,299.75259400000004,430.5,1.0,1.0,941.0,201010,1000
reference_r3,LA-VT,201011,2,104.325963,131.5,1.0,1.0,307.0,201010,1000
reference_r3,LA-VT,201012,3,39.743598000000006,19.0,1.0,1.0,66.0,201010,1000
reference_r3,LA-XA,201001,1,0.35866,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XA,201002,2,0.2922,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XA,201003,3,0.37736099999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XA,201004,1,0.6906730000000001,1.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-XA,201005,2,4.549431,6.0,1.0,0.0,0.0,201004,1000
reference_r3,LA-XA,201006,3,7.238846000000002,9.0,1.0,1.0,23.0,201004,1000
reference_r3,LA-XA,201007,1,29.02376000000004,33.0,1.0,1.0,44.0,201007,1000
reference_r3,LA-XA,201008,2,23.030204999999967,33.0,1.0,1.0,39.0,201007,1000
reference_r3,LA-XA,201009,3,24.440105000000003,38.0,1.0,0.0,41.0,201007,1000
reference_r3,LA-XA,201010,1,5.361501000000002,7.0,1.0,1.0,16.0,201010,1000
reference_r3,LA-XA,201011,2,2.684431000000001,3.0,1.0,0.0,0.0,201010,1000
reference_r3,LA-XA,201012,3,1.942571,4.0,1.0,0.0,5.0,201010,1000
reference_r3,LA-XE,201001,1,2.043044,3.0,1.0,0.0,4.0,201001,1000
reference_r3,LA-XE,201002,2,0.749506,1.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XE,201003,3,1.0581780000000003,2.0,1.0,1.0,3.0,201001,1000
reference_r3,LA-XE,201004,1,7.144726,11.0,0.0,0.0,13.0,201004,1000
reference_r3,LA-XE,201005,2,4.131697000000001,6.0,1.0,1.0,14.0,201004,1000
reference_r3,LA-XE,201006,3,14.792901000000002,27.0,1.0,0.0,37.0,201004,1000
reference_r3,LA-XE,201007,1,53.987658,69.0,0.0,0.0,70.0,201007,1000
reference_r3,LA-XE,201008,2,31.175871000000004,42.0,0.0,0.0,43.0,201007,1000
reference_r3,LA-XE,201009,3,101.469516,114.0,0.0,0.0,114.0,201007,1000
reference_r3,LA-XE,201010,1,10.870528999999998,9.0,1.0,1.0,32.0,201010,1000
reference_r3,LA-XE,201011,2,5.2186330000000005,1.0,1.0,1.0,12.0,201010,1000
reference_r3,LA-XE,201012,3,3.092644,1.0,1.0,1.0,6.0,201010,1000
reference_r3,LA-XI,201001,1,0.031441000000000024,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XI,201002,2,0.028521999999999992,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XI,201003,3,0.01812999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-XI,201004,1,0.048406000000000005,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-XI,201005,2,0.21461399999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-XI,201006,3,0.561118,1.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-XI,201007,1,5.497136999999999,9.0,1.0,0.0,9.0,201007,1000
reference_r3,LA-XI,201008,2,18.643278,27.0,1.0,0.0,28.0,201007,1000
reference_r3,LA-XI,201009,3,26.725637,34.0,0.0,0.0,34.0,201007,1000
reference_r3,LA-XI,201010,1,3.067646999999999,1.0,1.0,1.0,5.0,201010,1000
reference_r3,LA-XI,201011,2,1.0429239999999997,0.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-XI,201012,3,0.7318000000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r4,LA-AT,201001,1,10.840444,16.0,0.0,0.0,19.0,201001,1000
reference_r4,LA-AT,201002,2,5.8133420000000005,10.0,1.0,0.0,14.0,201001,1000
reference_r4,LA-AT,201003,3,2.441538999999999,1.0,1.0,1.0,5.0,201001,1000
reference_r4,LA-AT,201004,1,7.23776,10.0,1.0,0.0,1.0,201004,1000
reference_r4,LA-AT,201005,2,29.214839999999995,38.0,1.0,0.0,6.0,201004,1000
reference_r4,LA-AT,201006,3,33.667164,43.0,1.0,1.0,19.0,201004,1000
reference_r4,LA-AT,201007,1,10.732309999999998,14.0,1.0,1.0,17.0,201007,1000
reference_r4,LA-AT,201008,2,29.559241999999998,45.0,1.0,0.0,47.0,201007,1000
reference_r4,LA-AT,201009,3,8.776229999999998,14.0,1.0,0.0,15.0,201007,1000
reference_r4,LA-AT,201010,1,3.562664,4.0,1.0,1.0,11.0,201010,1000
reference_r4,LA-AT,201011,2,11.195148,17.0,0.0,0.0,19.0,201010,1000
reference_r4,LA-AT,201012,3,27.082944,32.0,0.0,0.0,34.0,201010,1000
reference_r4,LA-BK,201001,1,1.0402269999999998,1.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-BK,201002,2,0.715115,0.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-BK,201003,3,0.8881209999999999,0.0,1.0,1.0,2.0,201001,1000
reference_r4,LA-BK,201004,1,3.6512700000000002,5.0,1.0,0.0,0.0,201004,1000
reference_r4,LA-BK,201005,2,19.98158,27.0,1.0,0.0,1.0,201004,1000
reference_r4,LA-BK,201006,3,49.698646,64.0,1.0,0.0,5.0,201004,1000
reference_r4,LA-BK,201007,1,14.006258000000003,1.0,1.0,1.0,9.0,201007,1000
reference_r4,LA-BK,201008,2,6.048982000000009,5.0,1.0,1.0,8.0,201007,1000
reference_r4,LA-BK,201009,3,16.391900000000007,25.0,1.0,0.0,27.0,201007,1000
reference_r4,LA-BK,201010,1,11.185726,19.0,1.0,0.0,22.0,201010,1000
reference_r4,LA-BK,201011,2,14.02499,17.0,0.0,0.0,18.0,201010,1000
reference_r4,LA-BK,201012,3,2.345545,4.0,0.0,0.0,4.0,201010,1000
reference_r4,LA-BL,201001,1,0.138996,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-BL,201002,2,4.269883,5.0,0.0,0.0,5.0,201001,1000
reference_r4,LA-BL,201003,3,9.068703,10.0,0.0,0.0,10.0,201001,1000
reference_r4,LA-BL,201004,1,59.41872,64.0,0.0,0.0,66.0,201004,1000
reference_r4,LA-BL,201005,2,144.12878700000002,163.0,0.0,0.0,171.0,201004,1000
reference_r4,LA-BL,201006,3,109.89469199999999,152.0,0.0,0.0,174.0,201004,1000
reference_r4,LA-BL,201007,1,340.16785500000003,432.0,0.0,0.0,437.0,201007,1000
reference_r4,LA-BL,201008,2,173.57814,245.0,0.0,0.0,251.0,201007,1000
reference_r4,LA-BL,201009,3,137.62113499999998,177.0,0.0,0.0,179.0,201007,1000
reference_r4,LA-BL,201010,1,63.624210000000005,59.0,1.0,1.0,58.0,201010,1000
reference_r4,LA-BL,201011,2,37.13363,43.5,1.0,0.0,6.0,201010,1000
reference_r4,LA-BL,201012,3,4.739362,3.0,1.0,1.0,6.0,201010,1000
reference_r4,LA-CH,201001,1,6.426647000000003,7.0,1.0,1.0,20.0,201001,1000
reference_r4,LA-CH,201002,2,14.204184999999999,27.0,1.0,0.0,39.0,201001,1000
reference_r4,LA-CH,201003,3,10.820322,14.0,1.0,1.0,34.0,201001,1000
reference_r4,LA-CH,201004,1,21.817808999999997,36.5,1.0,1.0,69.0,201004,1000
reference_r4,LA-CH,201005,2,64.31796399999999,32.0,1.0,1.0,115.0,201004,1000
reference_r4,LA-CH,201006,3,113.70065700000004,55.5,1.0,1.0,195.0,201004,1000
reference_r4,LA-CH,201007,1,379.50280499999985,590.0,1.0,0.0,635.0,201007,1000
reference_r4,LA-CH,201008,2,392.57007999999996,579.0,1.0,0.0,601.0,201007,1000
reference_r4,LA-CH,201009,3,626.90438,804.0,0.0,0.0,817.0,201007,1000
reference_r4,LA-CH,201010,1,114.26653299999998,200.5,1.0,1.0,339.0,201010,1000
reference_r4,LA-CH,201011,2,47.54022699999999,85.0,1.0,1.0,136.0,201010,1000
reference_r4,LA-CH,201012,3,21.479006999999996,19.0,1.0,1.0,29.0,201010,1000
reference_r4,LA-HO,201001,1,0.015214000000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-HO,201002,2,0.008244999999999988,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-HO,201003,3,0.002911000000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-HO,201004,1,0.009327999999999989,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-HO,201005,2,0.045721999999999985,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-HO,201006,3,0.3074,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-HO,201007,1,1.476189000000005,1.0,1.0,1.0,2.0,201007,1000
reference_r4,LA-HO,201008,2,3.096565000000002,4.0,1.0,1.0,5.0,201007,1000
reference_r4,LA-HO,201009,3,2.3434550000000023,4.0,1.0,0.0,4.0,201007,1000
reference_r4,LA-HO,201010,1,0.7353390000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r4,LA-HO,201011,2,0.073457,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-HO,201012,3,0.045894999999999964,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-KH,201001,1,12.166917999999999,20.0,1.0,0.0,27.0,201001,1000
reference_r4,LA-KH,201002,2,11.090518000000001,18.0,1.0,0.0,22.0,201001,1000
reference_r4,LA-KH,201003,3,85.253395,104.0,0.0,0.0,111.0,201001,1000
reference_r4,LA-KH,201004,1,11.836860000000001,15.0,1.0,1.0,39.0,201004,1000
reference_r4,LA-KH,201005,2,83.69183100000001,105.0,1.0,0.0,27.0,201004,1000
reference_r4,LA-KH,201006,3,169.80391300000002,195.5,1.0,1.0,127.0,201004,1000
reference_r4,LA-KH,201007,1,574.042717,690.5,0.0,0.0,698.0,201007,1000
reference_r4,LA-KH,201008,2,318.15572799999995,419.0,0.0,0.0,427.0,201007,1000
reference_r4,LA-KH,201009,3,118.269498,161.0,0.0,0.0,165.0,201007,1000
reference_r4,LA-KH,201010,1,62.77317599999998,80.0,1.0,1.0,41.0,201010,1000
reference_r4,LA-KH,201011,2,16.652225,20.0,1.0,1.0,9.0,201010,1000
reference_r4,LA-KH,201012,3,6.4671350000000025,5.0,1.0,1.0,7.0,201010,1000
reference_r4,LA-LM,201001,1,0.11129600000000006,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-LM,201002,2,1.316068,2.0,1.0,0.0,2.0,201001,1000
reference_r4,LA-LM,201003,3,3.175214,4.0,0.0,0.0,4.0,201001,1000
reference_r4,LA-LM,201004,1,3.496947,5.0,0.0,0.0,6.0,201004,1000
reference_r4,LA-LM,201005,2,2.3750269999999993,2.0,1.0,1.0,7.0,201004,1000
reference_r4,LA-LM,201006,3,8.046968,11.0,1.0,0.0,1.0,201004,1000
reference_r4,LA-LM,201007,1,9.817631999999776,1.0,1.0,1.0,4.0,201007,1000
reference_r4,LA-LM,201008,2,13.175290000000004,20.0,1.0,0.0,22.0,201007,1000
reference_r4,LA-LM,201009,3,31.44424199999999,43.0,0.0,0.0,44.0,201007,1000
reference_r4,LA-LM,201010,1,14.590777999999998,24.0,1.0,0.0,29.0,201010,1000
reference_r4,LA-LM,201011,2,7.950612,11.0,0.0,0.0,13.0,201010,1000
reference_r4,LA-LM,201012,3,0.715644,1.0,1.0,1.0,2.0,201010,1000
reference_r4,LA-LP,201001,1,2.5947570000000004,4.0,1.0,1.0,8.0,201001,1000
reference_r4,LA-LP,201002,2,1.2516529999999997,1.0,1.0,1.0,2.0,201001,1000
reference_r4,LA-LP,201003,3,2.1955340000000003,3.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-LP,201004,1,3.4573220000000013,4.0,1.0,1.0,2.0,201004,1000
reference_r4,LA-LP,201005,2,24.787353999999993,31.0,0.0,0.0,1.0,201004,1000
reference_r4,LA-LP,201006,3,38.878478,43.5,1.0,1.0,28.0,201004,1000
reference_r4,LA-LP,201007,1,111.70360199999999,156.0,0.0,0.0,160.0,201007,1000
reference_r4,LA-LP,201008,2,252.20672399999998,312.0,0.0,0.0,316.0,201007,1000
reference_r4,LA-LP,201009,3,839.319918,901.0,0.0,0.0,903.0,201007,1000
reference_r4,LA-LP,201010,1,118.682252,224.0,1.0,1.0,345.0,201010,1000
reference_r4,LA-LP,201011,2,52.15493,87.0,1.0,0.0,114.0,201010,1000
reference_r4,LA-LP,201012,3,7.856852,8.0,1.0,1.0,8.0,201010,1000
reference_r4,LA-OU,201001,1,0.424288,0.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-OU,201002,2,0.36804499999999996,1.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-OU,201003,3,0.5696049999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-OU,201004,1,0.9221589999999997,1.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-OU,201005,2,6.466322,8.0,1.0,0.0,0.0,201004,1000
reference_r4,LA-OU,201006,3,9.136134000000002,8.0,1.0,1.0,11.0,201004,1000
reference_r4,LA-OU,201007,1,72.49058300000002,111.0,1.0,0.0,118.0,201007,1000
reference_r4,LA-OU,201008,2,41.205624,63.0,1.0,0.0,67.0,201007,1000
reference_r4,LA-OU,201009,3,155.91342500000002,193.0,0.0,0.0,195.0,201007,1000
reference_r4,LA-OU,201010,1,161.022174,217.0,0.0,0.0,244.0,201010,1000
reference_r4,LA-OU,201011,2,142.820303,162.5,0.0,0.0,169.0,201010,1000
reference_r4,LA-OU,201012,3,22.325836,32.0,0.0,0.0,36.0,201010,1000
reference_r4,LA-PH,201001,1,0.00013099999999999917,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-PH,201002,2,1.600000000000039e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-PH,201003,3,8.099999999999948e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-PH,201004,1,0.0002630000000000028,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-PH,201005,2,0.0035409999999999886,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-PH,201006,3,0.009169999999999984,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-PH,201007,1,0.9923759999999984,0.0,1.0,1.0,0.0,201007,1000
reference_r4,LA-PH,201008,2,0.8488959999999999,1.0,1.0,1.0,1.0,201007,1000
reference_r4,LA-PH,201009,3,0.536506000000001,0.0,1.0,1.0,0.0,201007,1000
reference_r4,LA-PH,201010,1,0.03742899999999999,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-PH,201011,2,0.005556000000000005,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-PH,201012,3,0.001242,0.0,1.0,1.0,0.0,201010,1000
reference_r4,LA-SL,201001,1,4.452718000000001,6.0,1.0,1.0,14.0,201001,1000
reference_r4,LA-SL,201002,2,8.001746,15.0,1.0,0.0,23.0,201001,1000
reference_r4,LA-SL,201003,3,9.06709,16.0,1.0,1.0,27.0,201001,1000
reference_r4,LA-SL,201004,1,43.87407,70.0,0.0,0.0,88.0,201004,1000
reference_r4,LA-SL,201005,2,34.26207199999999,8.5,1.0,1.0,105.0,201004,1000
reference_r4,LA-SL,201006,3,67.51698099999999,70.0,1.0,1.0,210.0,201004,1000
reference_r4,LA-SL,201007,1,372.702623,511.0,0.0,0.0,525.0,201007,1000
reference_r4,LA-SL,201008,2,373.072401,503.0,0.0,0.0,513.0,201007,1000
reference_r4,LA-SL,201009,3,676.2935729999999,807.0,0.0,0.0,813.0,201007,1000
reference_r4,LA-SL,201010,1,103.43834400000003,175.0,1.0,1.0,317.0,201010,1000
reference_r4,LA-SL,201011,2,48.968797,91.0,1.0,0.0,131.0,201010,1000
reference_r4,LA-SL,201012,3,50.301509,84.0,1.0,0.0,110.0,201010,1000
reference_r4,LA-SV,201001,1,1.110217,1.0,1.0,1.0,1.0,201001,1000
reference_r4,LA-SV,201002,2,0.7609349999999999,0.0,1.0,1.0,2.0,201001,1000
reference_r4,LA-SV,201003,3,11.553939,16.0,0.0,0.0,19.0,201001,1000
reference_r4,LA-SV,201004,1,36.899097000000005,47.0,0.0,0.0,51.0,201004,1000
reference_r4,LA-SV,201005,2,12.139594000000002,9.0,1.0,1.0,37.0,201004,1000
reference_r4,LA-SV,201006,3,155.22164800000002,243.5,0.0,0.0,293.0,201004,1000
reference_r4,LA-SV,201007,1,511.4616179999998,756.5,1.0,0.0,803.0,201007,1000
reference_r4,LA-SV,201008,2,342.06413599999996,527.5,1.0,0.0,566.0,201007,1000
reference_r4,LA-SV,201009,3,371.125683,547.0,1.0,0.0,569.0,201007,1000
reference_r4,LA-SV,201010,1,81.47856200000001,27.0,1.0,1.0,158.0,201010,1000
reference_r4,LA-SV,201011,2,19.928815,15.0,1.0,1.0,24.0,201010,1000
reference_r4,LA-SV,201012,3,19.656867,24.0,0.0,0.0,0.0,201010,1000
reference_r4,LA-VT,201001,1,64.55043900000001,108.0,1.0,0.0,137.0,201001,1000
reference_r4,LA-VT,201002,2,132.24176599999998,168.0,0.0,0.0,184.0,201001,1000
reference_r4,LA-VT,201003,3,60.340669000000005,95.0,0.0,0.0,117.0,201001,1000
reference_r4,LA-VT,201004,1,56.154371,2.0,1.0,1.0,144.0,201004,1000
reference_r4,LA-VT,201005,2,393.31937800000003,494.5,1.0,1.0,220.0,201004,1000
reference_r4,LA-VT,201006,3,979.0079809999997,1216.0,1.0,0.0,384.0,201004,1000
reference_r4,LA-VT,201007,1,845.7678189999997,1352.5,1.0,0.0,1460.0,201007,1000
reference_r4,LA-VT,201008,2,1244.9963310000003,1868.5,1.0,0.0,1943.0,201007,1000
reference_r4,LA-VT,201009,3,1268.4613829999998,1695.0,0.0,0.0,1729.0,201007,1000
reference_r4,LA-VT,201010,1,301.41843500000004,474.5,1.0,1.0,941.0,201010,1000
reference_r4,LA-VT,201011,2,102.07579499999997,138.0,1.0,1.0,307.0,201010,1000
reference_r4,LA-VT,201012,3,41.460601,23.5,1.0,1.0,66.0,201010,1000
reference_r4,LA-XA,201001,1,0.3650300000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XA,201002,2,0.215418,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XA,201003,3,0.41247599999999984,1.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XA,201004,1,0.7311589999999999,1.0,1.0,1.0,2.0,201004,1000
reference_r4,LA-XA,201005,2,4.454428,6.0,1.0,0.0,0.0,201004,1000
reference_r4,LA-XA,201006,3,6.771616000000002,9.0,1.0,1.0,23.0,201004,1000
reference_r4,LA-XA,201007,1,29.26136299999996,34.0,1.0,1.0,44.0,201007,1000
reference_r4,LA-XA,201008,2,23.887958999999995,33.0,1.0,1.0,39.0,201007,1000
reference_r4,LA-XA,201009,3,24.50688600000001,38.0,1.0,0.0,41.0,201007,1000
reference_r4,LA-XA,201010,1,5.133910000000002,7.0,1.0,1.0,16.0,201010,1000
reference_r4,LA-XA,201011,2,2.085192,3.0,1.0,0.0,0.0,201010,1000
reference_r4,LA-XA,201012,3,1.773844,3.0,1.0,1.0,5.0,201010,1000
reference_r4,LA-XE,201001,1,1.999432,3.0,1.0,0.0,4.0,201001,1000
reference_r4,LA-XE,201002,2,0.8322920000000003,1.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XE,201003,3,1.055405,2.0,1.0,1.0,3.0,201001,1000
reference_r4,LA-XE,201004,1,7.023361,11.0,0.0,0.0,13.0,201004,1000
reference_r4,LA-XE,201005,2,4.4292110000000005,6.0,1.0,1.0,14.0,201004,1000
reference_r4,LA-XE,201006,3,16.547908,28.0,1.0,0.0,37.0,201004,1000
reference_r4,LA-XE,201007,1,54.749914000000004,69.0,0.0,0.0,70.0,201007,1000
reference_r4,LA-XE,201008,2,32.855591000000004,42.0,0.0,0.0,43.0,201007,1000
reference_r4,LA-XE,201009,3,103.886967,114.0,0.0,0.0,114.0,201007,1000
reference_r4,LA-XE,201010,1,10.52861,12.0,1.0,1.0,32.0,201010,1000
reference_r4,LA-XE,201011,2,4.129931000000001,6.0,1.0,1.0,12.0,201010,1000
reference_r4,LA-XE,201012,3,1.9589809999999996,2.0,1.0,1.0,6.0,201010,1000
reference_r4,LA-XI,201001,1,0.027353000000000016,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XI,201002,2,0.03834000000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XI,201003,3,0.017460000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r4,LA-XI,201004,1,0.052454999999999974,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-XI,201005,2,0.2016,0.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-XI,201006,3,0.505442,1.0,1.0,1.0,0.0,201004,1000
reference_r4,LA-XI,201007,1,5.577716000000002,8.0,1.0,0.0,9.0,201007,1000
reference_r4,LA-XI,201008,2,19.489207999999998,27.0,1.0,0.0,28.0,201007,1000
reference_r4,LA-XI,201009,3,26.784052999999997,34.0,0.0,0.0,34.0,201007,1000
reference_r4,LA-XI,201010,1,3.079039999999999,1.0,1.0,1.0,5.0,201010,1000
reference_r4,LA-XI,201011,2,0.7766959999999998,1.0,1.0,1.0,2.0,201010,1000
reference_r4,LA-XI,201012,3,0.7185510000000002,1.0,1.0,1.0,2.0,201010,1000
