location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-LP,201010,1,ensemble,reference_r1,195.855721,125.419438,201010,70.43628299999999,345.0
LA-LP,201011,2,ensemble,reference_r1,96.464664,47.167137999999994,201010,49.297526000000005,114.0
LA-LP,201012,3,ensemble,reference_r1,62.30216999999999,10.227252,201010,52.07491799999999,8.0
LA-OU,201001,1,ensemble,reference_r1,1.987719,0.4489779999999999,201001,1.5387410000000001,1.0
LA-OU,201002,2,ensemble,reference_r1,1.782058,0.4105890000000001,201001,1.3714689999999998,0.0
LA-OU,201003,3,ensemble,reference_r1,1.7578439999999995,0.5210460000000001,201001,1.2367979999999994,0.0
LA-OU,201004,1,ensemble,reference_r1,0.1520780000000003,0.959496,201004,-0.8074179999999997,0.0
LA-OU,201005,2,ensemble,reference_r1,0.1108569999999999,6.403453999999998,201004,-6.292596999999998,0.0
LA-OU,201006,3,ensemble,reference_r1,8.801779,10.300299,201004,-1.498520000000001,11.0
LA-OU,201007,1,ensemble,reference_r1,107.404627,79.52586500000001,201007,27.878761999999995,118.0
LA-OU,201008,2,ensemble,reference_r1,58.089783,42.044792,201007,16.044990999999996,67.0
LA-OU,201009,3,ensemble,reference_r1,176.586987,160.328518,201007,16.25846899999999,195.0
LA-OU,201010,1,ensemble,reference_r1,155.131969,158.473195,201010,-3.341226000000006,244.0
LA-OU,201011,2,ensemble,reference_r1,91.877352,143.73216399999998,201010,-51.85481199999998,169.0
LA-OU,201012,3,ensemble,reference_r1,27.354350000000004,22.631913,201010,4.722437000000003,36.0
LA-PH,201001,1,ensemble,reference_r1,0.0661249999999999,6.399999999999982e-05,201001,0.06606099999999991,0.0
LA-PH,201002,2,ensemble,reference_r1,0.052418,9.99999999999916e-07,201001,0.052417,0.0
LA-PH,201003,3,ensemble,reference_r1,0.039632,0.000144,201001,0.039488,0.0
LA-PH,201004,1,ensemble,reference_r1,0.046791,0.0001489999999999,201004,0.0466420000000001,0.0
LA-PH,201005,2,ensemble,reference_r1,0.0691079999999999,0.0019419999999999,201004,0.067166,0.0
LA-PH,201006,3,ensemble,reference_r1,0.0806679999999999,0.0078739999999999,201004,0.07279400000000001,0.0
LA-PH,201007,1,ensemble,reference_r1,0.064416,0.9462039999999944,201007,-0.8817879999999944,0.0
LA-PH,201008,2,ensemble,reference_r1,0.8181910000000001,1.1193370000000016,201007,-0.30114600000000147,1.0
LA-PH,201009,3,ensemble,reference_r1,0.062192,0.5620410000000007,201007,-0.49984900000000065,0.0
LA-PH,201010,1,ensemble,reference_r1,0.0539589999999998,0.0353129999999999,201010,0.0186459999999999,0.0
LA-PH,201011,2,ensemble,reference_r1,0.10202,0.004997,201010,0.097023,0.0
LA-PH,201012,3,ensemble,reference_r1,0.060551,0.0025099999999999,201010,0.0580410000000001,0.0
LA-SL,201001,1,ensemble,reference_r1,6.550584,4.322297000000001,201001,2.228286999999999,14.0
LA-SL,201002,2,ensemble,reference_r1,11.888723,9.866438,201001,2.022285,23.0
LA-SL,201003,3,ensemble,reference_r1,15.1043,9.411965,201001,5.692335,27.0
LA-SL,201004,1,ensemble,reference_r1,62.328931999999995,40.549066,201004,21.77986599999999,88.0
LA-SL,201005,2,ensemble,reference_r1,64.491718,43.94195300000001,201004,20.549764999999994,105.0
LA-SL,201006,3,ensemble,reference_r1,153.162696,69.48716499999998,201004,83.67553100000003,210.0
LA-SL,201007,1,ensemble,reference_r1,357.40348500000005,369.0858199999999,201007,-11.682334999999853,525.0
LA-SL,201008,2,ensemble,reference_r1,358.64750100000003,363.34088999999994,201007,-4.693388999999911,513.0
LA-SL,201009,3,ensemble,reference_r1,665.634672,661.547694,201007,4.086978000000045,813.0
LA-SL,201010,1,ensemble,reference_r1,177.37382900000003,101.839345,201010,75.53448400000003,317.0
LA-SL,201011,2,ensemble,reference_r1,102.53296800000004,47.955445999999995,201010,54.577522000000044,131.0
LA-SL,201012,3,ensemble,reference_r1,96.840746,52.788115,201010,44.052631,110.0
LA-SV,201001,1,ensemble,reference_r1,2.2617270000000005,0.886673,201001,1.3750540000000004,1.0
LA-SV,201002,2,ensemble,reference_r1,1.9460969999999984,0.6691100000000001,201001,1.2769869999999983,2.0
LA-SV,201003,3,ensemble,reference_r1,11.384887999999997,12.047505,201001,-0.6626170000000027,19.0
LA-SV,201004,1,ensemble,reference_r1,28.748031,36.916642,201004,-8.168611000000002,51.0
LA-SV,201005,2,ensemble,reference_r1,15.605729000000004,14.871298000000005,201004,0.734430999999999,37.0
LA-SV,201006,3,ensemble,reference_r1,184.288764,131.76505300000002,201004,52.52371099999996,293.0
LA-SV,201007,1,ensemble,reference_r1,463.475902,491.47002800000007,201007,-27.99412600000005,803.0
LA-SV,201008,2,ensemble,reference_r1,277.59721800000005,335.8346419999998,201007,-58.23742399999975,566.0
LA-SV,201009,3,ensemble,reference_r1,270.298232,363.079464,201007,-92.78123199999999,569.0
LA-SV,201010,1,ensemble,reference_r1,84.83430999999999,71.226045,201010,13.608264999999989,158.0
LA-SV,201011,2,ensemble,reference_r1,57.950574999999986,17.50792400000001,201010,40.44265099999998,24.0
LA-SV,201012,3,ensemble,reference_r1,46.139691,17.49998,201010,28.639711,0.0
LA-VT,201001,1,ensemble,reference_r1,58.122799,63.031114,201001,-4.908315000000002,137.0
LA-VT,201002,2,ensemble,reference_r1,88.79065299999999,125.465443,201001,-36.67479,184.0
LA-VT,201003,3,ensemble,reference_r1,54.208933,59.195615,201001,-4.986681999999995,117.0
LA-VT,201004,1,ensemble,reference_r1,59.48272099999999,76.337119,201004,-16.85439800000001,144.0
LA-VT,201005,2,ensemble,reference_r1,85.951746,530.535576,201004,-444.58383,220.0
LA-VT,201006,3,ensemble,reference_r1,150.858615,1200.335263,201004,-1049.4766479999998,384.0
LA-VT,201007,1,ensemble,reference_r1,850.9293050000001,907.908974,201007,-56.97966899999983,1460.0
LA-VT,201008,2,ensemble,reference_r1,1335.291877,1323.025876,201007,12.266001000000188,1943.0
LA-VT,201009,3,ensemble,reference_r1,1194.934894,1384.489898,201007,-189.55500400000005,1729.0
LA-VT,201010,1,ensemble,reference_r1,366.226292,348.77676599999995,201010,17.44952600000005,941.0
LA-VT,201011,2,ensemble,reference_r1,165.99208799999997,144.43820400000004,201010,21.553883999999925,307.0
LA-VT,201012,3,ensemble,reference_r1,131.672418,42.222531,201010,89.44988699999999,66.0
LA-XA,201001,1,ensemble,reference_r1,0.5363389999999999,0.2991099999999999,201001,0.23722900000000002,0.0
LA-XA,201002,2,ensemble,reference_r1,0.6691859999999998,0.2008459999999999,201001,0.4683399999999999,0.0
LA-XA,201003,3,ensemble,reference_r1,0.7342720000000007,0.3729009999999999,201001,0.3613710000000008,0.0
LA-XA,201004,1,ensemble,reference_r1,1.412198,0.7214620000000003,201004,0.6907359999999998,2.0
LA-XA,201005,2,ensemble,reference_r1,1.789484999999999,5.599938,201004,-3.8104530000000008,0.0
LA-XA,201006,3,ensemble,reference_r1,12.184848999999996,7.698798,201004,4.486050999999996,23.0
LA-XA,201007,1,ensemble,reference_r1,17.576894000000003,31.418205,201007,-13.841310999999997,44.0
LA-XA,201008,2,ensemble,reference_r1,14.155224999999998,24.02491000000001,201007,-9.869685000000011,39.0
LA-XA,201009,3,ensemble,reference_r1,17.805711000000002,23.252955,201007,-5.447243999999998,41.0
LA-XA,201010,1,ensemble,reference_r1,7.936430999999999,5.422033999999998,201010,2.5143970000000007,16.0
LA-XA,201011,2,ensemble,reference_r1,6.423223,1.976566,201010,4.446657,0.0
LA-XA,201012,3,ensemble,reference_r1,4.584946,1.7957930000000002,201010,2.789153,5.0
LA-XE,201001,1,ensemble,reference_r1,1.902277,1.928201,201001,-0.025924000000000058,4.0
LA-XE,201002,2,ensemble,reference_r1,1.0135840000000005,0.8678469999999998,201001,0.14573700000000067,0.0
LA-XE,201003,3,ensemble,reference_r1,1.5699109999999998,1.0873739999999998,201001,0.482537,3.0
LA-XE,201004,1,ensemble,reference_r1,9.553336,7.463492,201004,2.0898440000000003,13.0
LA-XE,201005,2,ensemble,reference_r1,10.696905,4.416622,201004,6.280282999999999,14.0
LA-XE,201006,3,ensemble,reference_r1,29.134221,16.181502000000002,201004,12.952718999999998,37.0
LA-XE,201007,1,ensemble,reference_r1,45.349964,56.782889,201007,-11.432924999999997,70.0
LA-XE,201008,2,ensemble,reference_r1,21.274307,33.452621,201007,-12.178314,43.0
LA-XE,201009,3,ensemble,reference_r1,91.331201,102.00735,201007,-10.67614900000001,114.0
LA-XE,201010,1,ensemble,reference_r1,19.450829,10.370353,201010,9.080475999999999,32.0
LA-XE,201011,2,ensemble,reference_r1,12.006907000000002,3.938787,201010,8.068120000000002,12.0
LA-XE,201012,3,ensemble,reference_r1,9.957562999999997,2.214479999999999,201010,7.743082999999998,6.0
LA-XI,201001,1,ensemble,reference_r1,0.096352,0.041741,201001,0.05461099999999999,0.0
LA-XI,201002,2,ensemble,reference_r1,0.0796080000000001,0.0406569999999999,201001,0.038951000000000194,0.0
LA-XI,201003,3,ensemble,reference_r1,0.04651,0.0263079999999999,201001,0.020202000000000102,0.0
LA-XI,201004,1,ensemble,reference_r1,0.0621370000000001,0.0499499999999999,201004,0.012187000000000205,0.0
LA-XI,201005,2,ensemble,reference_r1,0.2285669999999999,0.1799769999999999,201004,0.04859000000000002,0.0
LA-XI,201006,3,ensemble,reference_r1,0.2926270000000004,0.4886510000000001,201004,-0.1960239999999997,0.0
LA-XI,201007,1,ensemble,reference_r1,7.441084,5.901687000000001,201007,1.5393969999999992,9.0
LA-XI,201008,2,ensemble,reference_r1,24.164787,20.752950999999996,201007,3.4118360000000045,28.0
LA-XI,201009,3,ensemble,reference_r1,30.904385,27.164210000000004,201007,3.740174999999997,34.0
LA-XI,201010,1,ensemble,reference_r1,4.521041,3.086995,201010,1.4340460000000004,5.0
LA-XI,201011,2,ensemble,reference_r1,3.330394000000001,0.911307,201010,2.419087000000001,2.0
LA-XI,201012,3,ensemble,reference_r1,3.470947,0.8014809999999999,201010,2.669466,2.0
LA-AT,201001,1,ensemble,reference_r2,12.301687,9.464016,201001,2.8376709999999985,19.0
LA-AT,201002,2,ensemble,reference_r2,8.569478,6.292295,201001,2.277183,14.0
LA-AT,201003,3,ensemble,reference_r2,2.6141039999999993,3.247839000000001,201001,-0.6337350000000015,5.0
LA-AT,201004,1,ensemble,reference_r2,2.1095190000000006,8.906911999999998,201004,-6.797392999999998,1.0
LA-AT,201005,2,ensemble,reference_r2,3.4539180000000016,44.335308,201004,-40.881389999999996,6.0
LA-AT,201006,3,ensemble,reference_r2,11.570866000000002,41.96374399999999,201004,-30.39287799999999,19.0
LA-AT,201007,1,ensemble,reference_r2,7.597611999999998,10.348585,201007,-2.750973000000002,17.0
LA-AT,201008,2,ensemble,reference_r2,28.423353,30.014294999999976,201007,-1.590941999999977,47.0
LA-AT,201009,3,ensemble,reference_r2,5.6764779999999995,8.853731,201007,-3.1772530000000003,15.0
LA-AT,201010,1,ensemble,reference_r2,4.787064000000001,3.668438,201010,1.1186260000000008,11.0
LA-AT,201011,2,ensemble,reference_r2,9.415962,11.424694,201010,-2.008732,19.0
LA-AT,201012,3,ensemble,reference_r2,22.599897,27.219165,201010,-4.619268000000002,34.0
LA-BK,201001,1,ensemble,reference_r2,0.752761,1.374406,201001,-0.621645,1.0
LA-BK,201002,2,ensemble,reference_r2,0.7494749999999999,0.651276,201001,0.09819899999999993,1.0
LA-BK,201003,3,ensemble,reference_r2,1.1599509999999995,0.807668,201001,0.35228299999999946,2.0
LA-BK,201004,1,ensemble,reference_r2,0.5769739999999999,3.1326969999999994,201004,-2.5557229999999995,0.0
LA-BK,201005,2,ensemble,reference_r2,1.3682320000000008,21.235487999999997,201004,-19.867255999999998,1.0
LA-BK,201006,3,ensemble,reference_r2,4.150767999999999,68.112659,201004,-63.961890999999994,5.0
LA-BK,201007,1,ensemble,reference_r2,4.772991999999999,17.956077000000278,201007,-13.183085000000279,9.0
LA-BK,201008,2,ensemble,reference_r2,4.928620000000002,5.720112999999998,201007,-0.7914929999999956,8.0
LA-BK,201009,3,ensemble,reference_r2,15.779567999999998,16.487071999999998,201007,-0.7075040000000001,27.0
LA-BK,201010,1,ensemble,reference_r2,7.999379000000001,11.406672,201010,-3.4072929999999992,22.0
LA-BK,201011,2,ensemble,reference_r2,8.437353000000002,14.105201,201010,-5.6678479999999976,18.0
LA-BK,201012,3,ensemble,reference_r2,3.2838450000000012,2.2973049999999997,201010,0.9865400000000015,4.0
LA-BL,201001,1,ensemble,reference_r2,1.4986420000000005,0.2114669999999999,201001,1.2871750000000006,0.0
LA-BL,201002,2,ensemble,reference_r2,2.0774660000000003,4.239488,201001,-2.1620219999999994,5.0
LA-BL,201003,3,ensemble,reference_r2,4.841589000000001,9.050982,201001,-4.209392999999999,10.0
LA-BL,201004,1,ensemble,reference_r2,51.550287999999995,59.671381,201004,-8.121093000000002,66.0
LA-BL,201005,2,ensemble,reference_r2,130.298668,145.713051,201004,-15.414383000000015,171.0
LA-BL,201006,3,ensemble,reference_r2,123.77491,110.370155,201004,13.404755000000009,174.0
LA-BL,201007,1,ensemble,reference_r2,283.485114,356.06829200000004,201007,-72.58317800000003,437.0
LA-BL,201008,2,ensemble,reference_r2,115.887067,174.55143,201007,-58.66436300000001,251.0
LA-BL,201009,3,ensemble,reference_r2,69.230619,141.598846,201007,-72.368227,179.0
LA-BL,201010,1,ensemble,reference_r2,24.865518,62.711668,201010,-37.84615,58.0
LA-BL,201011,2,ensemble,reference_r2,18.431569000000003,31.774612000000005,201010,-13.343043000000002,6.0
LA-BL,201012,3,ensemble,reference_r2,13.241951999999998,4.641777999999999,201010,8.600173999999999,6.0
LA-CH,201001,1,ensemble,reference_r2,7.838459,6.494137000000002,201001,1.3443219999999982,20.0
LA-CH,201002,2,ensemble,reference_r2,15.169662000000002,15.550252,201001,-0.380589999999998,39.0
LA-CH,201003,3,ensemble,reference_r2,13.470737,11.526291999999998,201001,1.9444450000000018,34.0
LA-CH,201004,1,ensemble,reference_r2,27.982706,20.908701,201004,7.074005,69.0
LA-CH,201005,2,ensemble,reference_r2,51.13250500000001,109.474713,201004,-58.342207999999985,115.0
LA-CH,201006,3,ensemble,reference_r2,77.43907300000001,157.66067700000002,201004,-80.22160400000001,195.0
LA-CH,201007,1,ensemble,reference_r2,379.58052,384.7922349999999,201007,-5.211714999999913,635.0
LA-CH,201008,2,ensemble,reference_r2,346.88200300000005,397.4330029999998,201007,-50.55099999999976,601.0
LA-CH,201009,3,ensemble,reference_r2,554.985987,632.438336,201007,-77.45234900000003,817.0
LA-CH,201010,1,ensemble,reference_r2,139.875062,109.92197900000002,201010,29.953082999999992,339.0
LA-CH,201011,2,ensemble,reference_r2,92.47031500000004,46.06508699999999,201010,46.40522800000005,136.0
LA-CH,201012,3,ensemble,reference_r2,68.747614,19.31491100000001,201010,49.43270299999999,29.0
LA-HO,201001,1,ensemble,reference_r2,0.2326519999999998,0.0240289999999999,201001,0.2086229999999999,0.0
LA-HO,201002,2,ensemble,reference_r2,0.2400389999999999,0.0133539999999999,201001,0.226685,0.0
LA-HO,201003,3,ensemble,reference_r2,0.2327099999999999,0.004502,201001,0.22820799999999988,0.0
LA-HO,201004,1,ensemble,reference_r2,0.090551,0.0163349999999999,201004,0.0742160000000001,0.0
LA-HO,201005,2,ensemble,reference_r2,0.068721,0.0442569999999999,201004,0.024464000000000104,0.0
LA-HO,201006,3,ensemble,reference_r2,0.113636,0.271416,201004,-0.15777999999999998,0.0
LA-HO,201007,1,ensemble,reference_r2,1.268871,1.4037369999999996,201007,-0.1348659999999995,2.0
LA-HO,201008,2,ensemble,reference_r2,3.707218,3.111316000000002,201007,0.5959019999999979,5.0
LA-HO,201009,3,ensemble,reference_r2,2.7859529999999997,2.3562069999999995,201007,0.4297460000000002,4.0
LA-HO,201010,1,ensemble,reference_r2,0.9541809999999996,0.7621399999999998,201010,0.1920409999999998,2.0
LA-HO,201011,2,ensemble,reference_r2,0.5065119999999999,0.100338,201010,0.40617399999999987,0.0
LA-HO,201012,3,ensemble,reference_r2,0.6413340000000001,0.075936,201010,0.5653980000000001,0.0
LA-KH,201001,1,ensemble,reference_r2,14.288779000000002,10.34482,201001,3.9439590000000013,27.0
LA-KH,201002,2,ensemble,reference_r2,12.566062000000002,12.54245,201001,0.023612000000001743,22.0
LA-KH,201003,3,ensemble,reference_r2,76.810595,85.767228,201001,-8.956632999999997,111.0
LA-KH,201004,1,ensemble,reference_r2,21.196547,11.427994999999996,201004,9.768552000000003,39.0
LA-KH,201005,2,ensemble,reference_r2,16.536305999999996,102.525097,201004,-85.988791,27.0
LA-KH,201006,3,ensemble,reference_r2,52.25527,208.77509200000003,201004,-156.51982200000003,127.0
LA-KH,201007,1,ensemble,reference_r2,528.394529,545.879869,201007,-17.48533999999995,698.0
LA-KH,201008,2,ensemble,reference_r2,262.49148,304.82494799999995,201007,-42.333467999999925,427.0
LA-KH,201009,3,ensemble,reference_r2,67.93571299999999,112.344925,201007,-44.40921200000001,165.0
LA-KH,201010,1,ensemble,reference_r2,24.67867099999999,66.67972900000001,201010,-42.001058000000015,41.0
LA-KH,201011,2,ensemble,reference_r2,16.522263000000002,16.488069000000003,201010,0.03419399999999939,9.0
LA-KH,201012,3,ensemble,reference_r2,13.687207999999998,7.089373999999999,201010,6.597833999999999,7.0
LA-LM,201001,1,ensemble,reference_r2,0.51587,0.149331,201001,0.36653900000000006,0.0
LA-LM,201002,2,ensemble,reference_r2,1.104496,1.322562,201001,-0.2180660000000001,2.0
LA-LM,201003,3,ensemble,reference_r2,1.629644,3.241257,201001,-1.611613,4.0
LA-LM,201004,1,ensemble,reference_r2,3.4880299999999993,3.465376,201004,0.022653999999999286,6.0
LA-LM,201005,2,ensemble,reference_r2,4.015438,2.526248,201004,1.4891899999999998,7.0
LA-LM,201006,3,ensemble,reference_r2,1.4312520000000006,8.784281999999997,201004,-7.353029999999997,1.0
LA-LM,201007,1,ensemble,reference_r2,2.805639000000001,5.603270999999992,201007,-2.7976319999999912,4.0
LA-LM,201008,2,ensemble,reference_r2,17.035706,13.600988,201007,3.434718000000002,22.0
LA-LM,201009,3,ensemble,reference_r2,39.276432,32.518888000000004,201007,6.757543999999996,44.0
LA-LM,201010,1,ensemble,reference_r2,14.263471,13.868564999999998,201010,0.39490600000000065,29.0
LA-LM,201011,2,ensemble,reference_r2,7.96744,7.164430000000001,201010,0.8030099999999987,13.0
LA-LM,201012,3,ensemble,reference_r2,4.331823,0.758488,201010,3.573335,2.0
LA-LP,201001,1,ensemble,reference_r2,4.896634000000001,2.6935149999999997,201001,2.203119000000001,8.0
LA-LP,201002,2,ensemble,reference_r2,1.3878579999999996,1.501335,201001,-0.1134770000000005,2.0
LA-LP,201003,3,ensemble,reference_r2,1.17213,2.194711,201001,-1.022581,1.0
LA-LP,201004,1,ensemble,reference_r2,1.476032,3.5972550000000005,201004,-2.1212230000000005,2.0
LA-LP,201005,2,ensemble,reference_r2,2.257555,25.240555,201004,-22.983,1.0
LA-LP,201006,3,ensemble,reference_r2,12.920998,43.422670999999994,201004,-30.501672999999993,28.0
LA-LP,201007,1,ensemble,reference_r2,102.118899,112.38411899999998,201007,-10.265219999999985,160.0
LA-LP,201008,2,ensemble,reference_r2,237.736743,255.003621,201007,-17.26687800000002,316.0
LA-LP,201009,3,ensemble,reference_r2,811.4542730000001,831.750344,201007,-20.296070999999984,903.0
LA-LP,201010,1,ensemble,reference_r2,195.855721,121.69579800000002,201010,74.15992299999996,345.0
LA-LP,201011,2,ensemble,reference_r2,96.464664,46.814843,201010,49.649820999999996,114.0
LA-LP,201012,3,ensemble,reference_r2,62.30216999999999,9.983283000000004,201010,52.31888699999999,8.0
