province,split,month,h,actual,mu1,se1,error,z,crps1,train_mean_cases,scale,level_std,log_train_mean,r_last,r_last3,r_lag12,nat_last3,rain_anom,temp_anom,hum_anom,rain_anom3,temp_anom3,hum_anom3,sin_m,cos_m,inc_anom3,cum12_anom,cum36_anom,zero_frac24,nat_inc_anom3
LA-CH,1,2008-04,1,69.0,97.98646907627938,63.17242882385317,-28.986469076279377,-0.45884683581034685,19.977979688682062,88.14141414141415,65.78408808867084,1.4895162633280363,4.490224031666908,-0.0073032636478939095,0.16146153084132975,0.15902216924294,-0.11718972552307298,0.4077276892415638,-1.1205043885589703,0.9759800355309878,0.3217381054980325,-1.2474992962247633,2.1421188310665635,0.8660254037844387,-0.49999999999999983,1.0151376546822335,0.32754301911543493,0.3561739168226854,0.0,-0.061310778346808044
LA-CH,1,2008-05,2,113.0,97.9433190208146,77.31302752312375,15.056680979185401,0.19474959733897448,19.23379434839916,88.14141414141415,65.78408808867084,1.4888603287894802,4.490224031666908,-0.0073032636478939095,0.16146153084132975,-0.28304398649583085,-0.11718972552307298,0.4077276892415638,-1.1205043885589703,0.9759800355309878,0.3217381054980325,-1.2474992962247633,2.1421188310665635,0.49999999999999994,-0.8660254037844387,1.0151376546822335,0.32754301911543493,0.3561739168226854,0.0,-0.061310778346808044
LA-CH,1,2008-06,3,295.0,108.29910248010837,83.71027054794273,186.7008975198916,2.230322471756484,140.2227085895908,88.14141414141415,65.78408808867084,1.6462811240026805,4.490224031666908,-0.0073032636478939095,0.16146153084132975,0.3164293363867036,-0.11718972552307298,0.4077276892415638,-1.1205043885589703,0.9759800355309878,0.3217381054980325,-1.2474992962247633,2.1421188310665635,1.2246467991473532e-16,-1.0,1.0151376546822335,0.32754301911543493,0.3561739168226854,0.0,-0.061310778346808044
LA-HO,1,2008-04,1,0.0,0.29014350504451,0.9590509815578375,-0.29014350504451,-0.3025318889442295,0.2588789544564615,0.2727272727272727,0.968706261585913,0.29951649591848706,0.24116205681688804,-0.30224065351364165,-0.2813270690501105,-0.3243150317828419,-0.11718972552307298,1.1092333257819746,-1.206068872903007,6.350755339121704,0.6429876078124468,-2.6389914888366737,5.485761701938316,0.8660254037844387,-0.49999999999999983,-0.08701137698962975,-0.7591051483517427,-0.06595796779179741,0.9166666666666666,-0.061310778346808044
LA-HO,1,2008-05,2,0.0,0.2703392103541706,0.9606989261079935,-0.2703392103541706,-0.2813984725156041,0.25466057664797603,0.2727272727272727,0.968706261585913,0.27907242997643683,0.24116205681688804,-0.30224065351364165,-0.2813270690501105,-0.32139597136879317,-0.11718972552307298,1.1092333257819746,-1.206068872903007,6.350755339121704,0.6429876078124468,-2.6389914888366737,5.485761701938316,0.49999999999999994,-0.8660254037844387,-0.08701137698962975,-0.7591051483517427,-0.06595796779179741,0.9166666666666666,-0.061310778346808044
LA-HO,1,2008-06,3,0.0,0.2716909900127283,0.9607464409443158,-0.2716909900127283,-0.2827915654266528,0.25497047171381426,0.2727272727272727,0.968706261585913,0.2804678784339957,0.24116205681688804,-0.30224065351364165,-0.2813270690501105,-0.31821220347471213,-0.11718972552307298,1.1092333257819746,-1.206068872903007,6.350755339121704,0.6429876078124468,-2.6389914888366737,5.485761701938316,1.2246467991473532e-16,-1.0,-0.08701137698962975,-0.7591051483517427,-0.06595796779179741,0.9166666666666666,-0.061310778346808044
LA-KH,1,2008-04,1,0.0,-2.0160646936810735,64.83970614058596,2.0160646936810735,0.03109305722807914,15.177719579340867,34.58585858585859,68.03500081907399,-0.029632757689566438,3.571948328206648,-0.05242105901597717,-0.041245271344441684,0.030543822976742182,-0.11718972552307298,0.07741277768954569,-1.0336483362677171,0.2975251723566288,0.036383703714147786,-2.4468895259698713,2.134529363369012,0.8660254037844387,-0.49999999999999983,-0.945184313148859,-0.8717028022165954,0.0866046125522324,0.4583333333333333,-0.061310778346808044
LA-KH,1,2008-05,2,0.0,-1.6485657315570967,110.65924839557128,1.6485657315570967,0.014897676926776184,25.870308298144028,34.58585858585859,68.03500081907399,-0.024231141496435644,3.571948328206648,-0.05242105901597717,-0.041245271344441684,-0.018975249733515526,-0.11718972552307298,0.07741277768954569,-1.0336483362677171,0.2975251723566288,0.036383703714147786,-2.4468895259698713,2.134529363369012,0.49999999999999994,-0.8660254037844387,-0.945184313148859,-0.8717028022165954,0.0866046125522324,0.4583333333333333,-0.061310778346808044
LA-KH,1,2008-06,3,1.0,-1.6439896140204615,139.62586125540102,2.6439896140204615,0.018936245694371225,32.64983581115052,34.58585858585859,68.03500081907399,-0.024163880270867286,3.571948328206648,-0.05242105901597717,-0.041245271344441684,0.11182843555202407,-0.11718972552307298,0.07741277768954569,-1.0336483362677171,0.2975251723566288,0.036383703714147786,-2.4468895259698713,2.134529363369012,1.2246467991473532e-16,-1.0,-0.945184313148859,-0.8717028022165954,0.0866046125522324,0.4583333333333333,-0.061310778346808044
LA-LM,1,2008-04,1,0.0,0.16600586883794743,0.7042880118519302,-0.16600586883794743,-0.23570736125613417,0.18012683300138324,0.18181818181818182,0.7371226575025506,0.22520793133722528,0.1670540846631662,-0.2272573197074372,-0.22935724539613245,-0.25230436614184554,-0.11718972552307298,-0.5102242888150947,-1.2422999283670322,10.638131716001404,0.6198864067775923,-1.3905217369624292,9.137138736380445,0.8660254037844387,-0.49999999999999983,-0.12489781648047023,-1.157452788691043,-0.3101549283038395,0.9583333333333334,-0.061310778346808044
LA-LM,1,2008-05,2,0.0,0.17257669615790514,0.7050884167233377,-0.17257669615790514,-0.24475894379303173,0.18154319568624047,0.18181818181818182,0.7371226575025506,0.2341220886393768,0.1670540846631662,-0.2272573197074372,-0.22935724539613245,-0.24977855213991018,-0.11718972552307298,-0.5102242888150947,-1.2422999283670322,10.638131716001404,0.6198864067775923,-1.3905217369624292,9.137138736380445,0.49999999999999994,-0.8660254037844387,-0.12489781648047023,-1.157452788691043,-0.3101549283038395,0.9583333333333334,-0.061310778346808044
LA-LM,1,2008-06,3,0.0,0.1728367819727678,0.7050995204432439,-0.1728367819727678,-0.24512395337344453,0.18159585489355673,0.18181818181818182,0.7371226575025506,0.23447492790190044,0.1670540846631662,-0.2272573197074372,-0.22935724539613245,-0.24730280862086923,-0.11718972552307298,-0.5102242888150947,-1.2422999283670322,10.638131716001404,0.6198864067775923,-1.3905217369624292,9.137138736380445,1.2246467991473532e-16,-1.0,-0.12489781648047023,-1.157452788691043,-0.3101549283038395,0.9583333333333334,-0.061310778346808044
LA-LP,1,2008-04,1,33.0,18.877355187647154,38.29165137978832,14.122644812352846,0.368817857247266,11.003292400975605,18.747474747474747,39.9590171713066,0.47241790524323585,2.983025622284876,0.12466689237001909,-0.044885880575730314,-0.27615507431821307,-0.11718972552307298,0.5811227140253954,-1.3689887975022614,9.539388992303245,0.766873569184073,-1.9092791744203328,8.337889225246025,0.8660254037844387,-0.49999999999999983,0.9922463113602262,-0.47875848346801053,0.1441195012453793,0.16666666666666666,-0.061310778346808044
LA-LP,1,2008-05,2,116.0,18.102771419400455,39.92139329047611,97.89722858059955,2.4522497967012216,75.55934522900601,18.747474747474747,39.9590171713066,0.45303345029215397,2.983025622284876,0.12466689237001909,-0.044885880575730314,-0.2142047502418941,-0.11718972552307298,0.5811227140253954,-1.3689887975022614,9.539388992303245,0.766873569184073,-1.9092791744203328,8.337889225246025,0.49999999999999994,-0.8660254037844387,0.9922463113602262,-0.47875848346801053,0.1441195012453793,0.16666666666666666,-0.061310778346808044
LA-LP,1,2008-06,3,160.0,17.79040337715438,40.07855954834676,142.20959662284562,3.548271151095094,119.60155543875378,18.747474747474747,39.9590171713066,0.4452162399511955,2.983025622284876,0.12466689237001909,-0.044885880575730314,-0.29858989748307624,-0.11718972552307298,0.5811227140253954,-1.3689887975022614,9.539388992303245,0.766873569184073,-1.9092791744203328,8.337889225246025,1.2246467991473532e-16,-1.0,0.9922463113602262,-0.47875848346801053,0.1441195012453793,0.16666666666666666,-0.061310778346808044
LA-OU,1,2008-04,1,0.0,4.0827751593962237e-07,0.5633573293146457,-4.0827751593962237e-07,-7.247221163099339e-07,0.1316537782608032,0.16161616161616163,0.5911170007370653,6.906881639853702e-07,0.14981227822866014,-1.1804699629310529e-05,-0.0012206092134458494,-6.381097350090624e-05,-0.11718972552307298,-0.22008343024642585,-1.2941431210730983,10.520858788245995,0.7337467711412868,-1.7087258794998519,9.21786672023074,0.8660254037844387,-0.49999999999999983,0.0,0.020408871631207193,0.595773016534769,0.7083333333333334,-0.061310778346808044
LA-OU,1,2008-05,2,0.0,-0.010784164695711676,0.5924660086086837,0.010784164695711676,0.018202166097320328,0.13853463868172985,0.16161616161616163,0.5911170007370653,-0.01824370586916782,0.14981227822866014,-1.1804699629310529e-05,-0.0012206092134458494,1.6917087341183386,-0.11718972552307298,-0.22008343024642585,-1.2941431210730983,10.520858788245995,0.7337467711412868,-1.7087258794998519,9.21786672023074,0.49999999999999994,-0.8660254037844387,0.0,0.020408871631207193,0.595773016534769,0.7083333333333334,-0.061310778346808044
LA-OU,1,2008-06,3,0.0,3.1169234951389235e-07,0.7247477635997234,-3.1169234951389235e-07,-4.300701087586099e-07,0.16936991213018207,0.16161616161616163,0.5911170007370653,5.272938337507505e-07,0.14981227822866014,-1.1804699629310529e-05,-0.0012206092134458494,-0.5325634131534518,-0.11718972552307298,-0.22008343024642585,-1.2941431210730983,10.520858788245995,0.7337467711412868,-1.7087258794998519,9.21786672023074,1.2246467991473532e-16,-1.0,0.0,0.020408871631207193,0.595773016534769,0.7083333333333334,-0.061310778346808044
LA-SL,1,2008-04,1,2.0,5.698058027008456,13.025327792893624,-3.6980580270084564,-0.2839128569974299,3.4600225896997485,3.9292929292929295,13.66961348600173,0.4168411954620013,1.5951955557185573,0.0885096910776092,-0.19565168955390935,-0.21423502893538224,-0.11718972552307298,-0.3596747317621609,-1.0605540810858436,0.2661192376922088,-0.10104076561864068,-1.7120040455902827,2.04544490688572,0.8660254037844387,-0.49999999999999983,0.5102417794197219,0.7308175809178561,0.9019658371136847,0.2916666666666667,-0.061310778346808044
LA-SL,1,2008-05,2,105.0,6.025438329304205,14.536195232205829,98.97456167069579,6.8088354682669365,90.77339173628887,3.9292929292929295,13.66961348600173,0.440790687715824,1.5951955557185573,0.0885096910776092,-0.19565168955390935,-0.1891587732746807,-0.11718972552307298,-0.3596747317621609,-1.0605540810858436,0.2661192376922088,-0.10104076561864068,-1.7120040455902827,2.04544490688572,0.49999999999999994,-0.8660254037844387,0.5102417794197219,0.7308175809178561,0.9019658371136847,0.2916666666666667,-0.061310778346808044
LA-SL,1,2008-06,3,226.0,6.174285523348434,14.921832157101784,219.82571447665157,14.731817927065302,211.40697220616678,3.9292929292929295,13.66961348600173,0.45167959793970525,1.5951955557185573,0.0885096910776092,-0.19565168955390935,-0.05000538894763555,-0.11718972552307298,-0.3596747317621609,-1.0605540810858436,0.2661192376922088,-0.10104076561864068,-1.7120040455902827,2.04544490688572,1.2246467991473532e-16,-1.0,0.5102417794197219,0.7308175809178561,0.9019658371136847,0.2916666666666667,-0.061310778346808044
LA-SV,1,2008-04,1,0.0,6.134848383008844,215.5552457286874,-6.134848383008844,-0.028460677736094554,50.44382964353888,161.3838383838384,226.02582234469006,0.02714224560436808,5.0899629054345015,-0.025558651338744118,0.019035035092110433,0.0468984919962218,-0.11718972552307298,0.0910243945054221,-1.1540315964890056,0.7970739086156726,-0.018646286355009156,-2.1998735713850848,2.255044791366416,0.8660254037844387,-0.49999999999999983,-1.0543044985721781,-0.2046614864315952,-0.4544390523207742,0.041666666666666664,-0.061310778346808044
LA-SV,1,2008-05,2,1.0,21.4969700231047,329.25670049461996,-20.4969700231047,-0.06225224875397675,77.45451616271545,161.3838383838384,226.02582234469006,0.09510846946647432,5.0899629054345015,-0.025558651338744118,0.019035035092110433,0.15327293673971357,-0.11718972552307298,0.0910243945054221,-1.1540315964890056,0.7970739086156726,-0.018646286355009156,-2.1998735713850848,2.255044791366416,0.49999999999999994,-0.8660254037844387,-1.0543044985721781,-0.2046614864315952,-0.4544390523207742,0.041666666666666664,-0.061310778346808044
LA-SV,1,2008-06,3,10.0,53.563041180923975,413.7805186935503,-43.563041180923975,-0.10528055143453278,98.52642609385947,161.3838383838384,226.02582234469006,0.23697753037810068,5.0899629054345015,-0.025558651338744118,0.019035035092110433,0.4063025930442608,-0.11718972552307298,0.0910243945054221,-1.1540315964890056,0.7970739086156726,-0.018646286355009156,-2.1998735713850848,2.255044791366416,1.2246467991473532e-16,-1.0,-1.0543044985721781,-0.2046614864315952,-0.4544390523207742,0.041666666666666664,-0.061310778346808044
LA-VT,1,2008-04,1,4.0,18.685443161432634,153.31154803778543,-14.685443161432634,-0.09578823871645491,36.38889923863219,196.8080808080808,158.41589419957342,0.11795182078063825,5.287297271782246,0.07273011000661293,0.01402689514355015,-0.18148434435139668,-0.11718972552307298,-0.1519254010941602,-0.9118986770411297,1.639200235117869,0.074110296951249,-1.930283966105037,3.0979285373510024,0.8660254037844387,-0.49999999999999983,-0.5213486693459307,-0.4637158040315299,-0.27665746498148014,0.0,-0.061310778346808044
LA-VT,1,2008-05,2,17.0,19.081639603228,222.5285107848952,-2.0816396032279982,-0.009354484941663016,52.011563679748825,196.8080808080808,158.41589419957342,0.12045280998880592,5.287297271782246,0.07273011000661293,0.01402689514355015,-0.16786455542828346,-0.11718972552307298,-0.1519254010941602,-0.9118986770411297,1.639200235117869,0.074110296951249,-1.930283966105037,3.0979285373510024,0.49999999999999994,-0.8660254037844387,-0.5213486693459307,-0.4637158040315299,-0.27665746498148014,0.0,-0.061310778346808044
LA-VT,1,2008-06,3,60.0,36.16065182233108,275.30948330428737,23.839348177668917,0.08659108974942335,65.16145588721096,196.8080808080808,158.41589419957342,0.22826403881403245,5.287297271782246,0.07273011000661293,0.01402689514355015,-0.11229267134266871,-0.11718972552307298,-0.1519254010941602,-0.9118986770411297,1.639200235117869,0.074110296951249,-1.930283966105037,3.0979285373510024,1.2246467991473532e-16,-1.0,-0.5213486693459307,-0.4637158040315299,-0.27665746498148014,0.0,-0.061310778346808044
LA-XA,1,2008-04,1,0.0,11.326357840841244,43.83059131038296,-11.326357840841244,-0.2584121615114547,11.404186135412877,15.121212121212121,43.575566419469354,0.25992451209494044,2.7801359278751643,-0.26155325805477536,-0.26647952816579096,-0.2368017024676893,-0.11718972552307298,-0.11401717021926383,-0.8602815611324708,4.723275952420693,0.41864333122797986,-1.374200012477484,5.509535468147803,0.8660254037844387,-0.49999999999999983,-1.2501910077064255,0.07161358323254952,0.7706954993123096,0.4583333333333333,-0.061310778346808044
LA-XA,1,2008-05,2,2.0,15.00037299717875,46.21213428787435,-13.00037299717875,-0.2813194672246491,12.24903172458428,15.121212121212121,43.575566419469354,0.34423816440574495,2.7801359278751643,-0.26155325805477536,-0.26647952816579096,-0.24259100545981976,-0.11718972552307298,-0.11401717021926383,-0.8602815611324708,4.723275952420693,0.41864333122797986,-1.374200012477484,5.509535468147803,0.49999999999999994,-0.8660254037844387,-1.2501910077064255,0.07161358323254952,0.7706954993123096,0.4583333333333333,-0.061310778346808044
LA-XA,1,2008-06,3,6.0,16.41757865200633,46.4960498562039,-10.41757865200633,-0.22405298265603799,11.793184434475556,15.121212121212121,43.575566419469354,0.3767611072215698,2.7801359278751643,-0.26155325805477536,-0.26647952816579096,-0.0805130025312265,-0.11718972552307298,-0.11401717021926383,-0.8602815611324708,4.723275952420693,0.41864333122797986,-1.374200012477484,5.509535468147803,1.2246467991473532e-16,-1.0,-1.2501910077064255,0.07161358323254952,0.7706954993123096,0.4583333333333333,-0.061310778346808044
LA-XE,1,2008-04,1,0.0,0.48528207957358643,1.8955775743908212,-0.48528207957358643,-0.25600750195071326,0.49228096084397027,0.8421052631578947,1.939415637870546,0.25022077274081383,0.6109090823229731,-0.2524855593815731,-0.3127655136622344,nan,-0.11718972552307298,-0.21294185656122533,-1.1682406626042656,1.519675275692876,-0.027376054073541267,-1.5367898146939467,3.116801190420432,0.8660254037844387,-0.49999999999999983,-0.22549337602491118,-0.7979812418755257,-0.2673529908133552,0.75,-0.061310778346808044
LA-XE,1,2008-05,2,0.0,0.6741022025684368,2.039907403372344,-0.6741022025684368,-0.3304572557823072,0.5647853019717531,0.8421052631578947,1.939415637870546,0.34758005937736614,0.6109090823229731,-0.2524855593815731,-0.3127655136622344,-0.4064568679918988,-0.11718972552307298,-0.21294185656122533,-1.1682406626042656,1.519675275692876,-0.027376054073541267,-1.5367898146939467,3.116801190420432,0.49999999999999994,-0.8660254037844387,-0.22549337602491118,-0.7979812418755257,-0.2673529908133552,0.75,-0.061310778346808044
LA-XE,1,2008-06,3,5.0,0.7473829215831951,2.0632135486702015,4.2526170784168045,2.061161861387414,3.1182681721308145,0.8421052631578947,1.939415637870546,0.38536500737088625,0.6109090823229731,-0.2524855593815731,-0.3127655136622344,-0.25863406553930085,-0.11718972552307298,-0.21294185656122533,-1.1682406626042656,1.519675275692876,-0.027376054073541267,-1.5367898146939467,3.116801190420432,1.2246467991473532e-16,-1.0,-0.22549337602491118,-0.7979812418755257,-0.2673529908133552,0.75,-0.061310778346808044
