location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-OU,201011,2,climatology,reference_r1,166.78455699999998,141.52574,201010,25.258816999999965,169.0
LA-OU,201012,3,climatology,reference_r1,33.136002,24.292909,201010,8.843092999999996,36.0
LA-PH,201001,1,climatology,reference_r1,0.0,0.000441,201001,-0.000441,0.0
LA-PH,201002,2,climatology,reference_r1,0.0,4.900000000000043e-05,201001,-4.900000000000043e-05,0.0
LA-PH,201003,3,climatology,reference_r1,0.0,9.99999999999994e-05,201001,-9.99999999999994e-05,0.0
LA-PH,201004,1,climatology,reference_r1,0.0,0.0002339999999999,201004,-0.0002339999999999,0.0
LA-PH,201005,2,climatology,reference_r1,0.0,0.003943,201004,-0.003943,0.0
LA-PH,201006,3,climatology,reference_r1,0.0,0.0062859999999999,201004,-0.0062859999999999,0.0
LA-PH,201007,1,climatology,reference_r1,0.0,0.8919249999999987,201007,-0.8919249999999987,0.0
LA-PH,201008,2,climatology,reference_r1,1.0,0.8556840000000001,201007,0.1443159999999999,1.0
LA-PH,201009,3,climatology,reference_r1,0.0331239999999999,0.5041539999999998,201007,-0.4710299999999999,0.0
LA-PH,201010,1,climatology,reference_r1,0.0,0.03173,201010,-0.03173,0.0
LA-PH,201011,2,climatology,reference_r1,0.0,0.0076699999999999,201010,-0.0076699999999999,0.0
LA-PH,201012,3,climatology,reference_r1,0.0,0.00068,201010,-0.00068,0.0
LA-SL,201001,1,climatology,reference_r1,13.126667,5.131128,201001,7.995538999999999,14.0
LA-SL,201002,2,climatology,reference_r1,19.200336,9.250848,201001,9.949488,23.0
LA-SL,201003,3,climatology,reference_r1,22.024447,8.763212999999999,201001,13.261234,27.0
LA-SL,201004,1,climatology,reference_r1,84.682891,43.184905,201004,41.497986,88.0
LA-SL,201005,2,climatology,reference_r1,57.70105900000001,36.47977700000001,201004,21.221281999999995,105.0
LA-SL,201006,3,climatology,reference_r1,156.533132,68.31059099999999,201004,88.222541,210.0
LA-SL,201007,1,climatology,reference_r1,485.532018,371.884707,201007,113.647311,525.0
LA-SL,201008,2,climatology,reference_r1,476.228288,386.39307899999994,201007,89.83520900000008,513.0
LA-SL,201009,3,climatology,reference_r1,779.8346750000001,692.7564389999999,201007,87.07823600000017,813.0
LA-SL,201010,1,climatology,reference_r1,287.655621,102.823227,201010,184.832394,317.0
LA-SL,201011,2,climatology,reference_r1,119.638393,40.54683,201010,79.091563,131.0
LA-SL,201012,3,climatology,reference_r1,104.518946,46.732985,201010,57.785961,110.0
LA-SV,201001,1,climatology,reference_r1,1.3015600000000005,1.3650410000000002,201001,-0.06348099999999968,1.0
LA-SV,201002,2,climatology,reference_r1,1.006557,0.73152,201001,0.275037,2.0
LA-SV,201003,3,climatology,reference_r1,12.566947999999998,11.444306,201001,1.122641999999999,19.0
LA-SV,201004,1,climatology,reference_r1,32.215120999999996,37.07443,201004,-4.859309000000003,51.0
LA-SV,201005,2,climatology,reference_r1,16.427563999999997,12.462747,201004,3.9648169999999965,37.0
LA-SV,201006,3,climatology,reference_r1,156.09222899999995,158.462513,201004,-2.370284000000055,293.0
LA-SV,201007,1,climatology,reference_r1,437.457375,505.42248400000017,201007,-67.96510900000015,803.0
LA-SV,201008,2,climatology,reference_r1,273.46466599999997,339.69165799999996,201007,-66.226992,566.0
LA-SV,201009,3,climatology,reference_r1,291.329786,368.549218,201007,-77.21943199999998,569.0
LA-SV,201010,1,climatology,reference_r1,55.789922,73.71030200000001,201010,-17.920380000000016,158.0
LA-SV,201011,2,climatology,reference_r1,8.833676,37.984202,201010,-29.150526000000003,24.0
LA-SV,201012,3,climatology,reference_r1,5.9467909999999975,18.845462,201010,-12.898671000000004,0.0
LA-VT,201001,1,climatology,reference_r1,71.568964,52.115226,201001,19.453737999999994,137.0
LA-VT,201002,2,climatology,reference_r1,152.148948,125.166363,201001,26.982584999999986,184.0
LA-VT,201003,3,climatology,reference_r1,78.122282,61.823353999999995,201001,16.298928000000004,117.0
LA-VT,201004,1,climatology,reference_r1,88.811118,56.748199,201004,32.062918999999994,144.0
LA-VT,201005,2,climatology,reference_r1,90.774134,379.1893110000001,201004,-288.4151770000001,220.0
LA-VT,201006,3,climatology,reference_r1,155.53053699999998,1080.502328,201004,-924.971791,384.0
LA-VT,201007,1,climatology,reference_r1,819.1022169999999,879.985173,201007,-60.88295600000015,1460.0
LA-VT,201008,2,climatology,reference_r1,1309.5654169999998,1270.174807,201007,39.3906099999997,1943.0
LA-VT,201009,3,climatology,reference_r1,1193.3245849999998,1287.804209,201007,-94.47962400000006,1729.0
LA-VT,201010,1,climatology,reference_r1,536.3301349999999,311.02007700000013,201010,225.3100579999998,941.0
LA-VT,201011,2,climatology,reference_r1,79.15421,102.85010799999998,201010,-23.69589799999997,307.0
LA-VT,201012,3,climatology,reference_r1,24.200578,40.03594,201010,-15.835361999999996,66.0
LA-XA,201001,1,climatology,reference_r1,0.117612,0.467165,201001,-0.349553,0.0
LA-XA,201002,2,climatology,reference_r1,0.6597819999999999,0.221871,201001,0.43791099999999983,0.0
LA-XA,201003,3,climatology,reference_r1,0.5139459999999998,0.3632539999999999,201001,0.15069199999999988,0.0
LA-XA,201004,1,climatology,reference_r1,1.902728,0.7083629999999999,201004,1.1943650000000001,2.0
LA-XA,201005,2,climatology,reference_r1,4.331094000000004,4.530525,201004,-0.19943099999999614,0.0
LA-XA,201006,3,climatology,reference_r1,14.263016,7.472713000000002,201004,6.790302999999998,23.0
LA-XA,201007,1,climatology,reference_r1,17.645672000000005,31.619218999999987,201007,-13.973546999999982,44.0
LA-XA,201008,2,climatology,reference_r1,11.848841,24.891504000000023,201007,-13.042663000000022,39.0
LA-XA,201009,3,climatology,reference_r1,23.085562000000003,25.121946999999977,201007,-2.0363849999999744,41.0
LA-XA,201010,1,climatology,reference_r1,10.202451,5.143979,201010,5.058472,16.0
LA-XA,201011,2,climatology,reference_r1,1.2035090000000004,2.7313540000000005,201010,-1.5278450000000001,0.0
LA-XA,201012,3,climatology,reference_r1,4.1111270000000015,1.917469,201010,2.1936580000000014,5.0
LA-XE,201001,1,climatology,reference_r1,3.5625,1.592189,201001,1.970311,4.0
LA-XE,201002,2,climatology,reference_r1,0.152889,0.8670259999999999,201001,-0.7141369999999998,0.0
LA-XE,201003,3,climatology,reference_r1,2.652562,1.009375,201001,1.6431870000000002,3.0
LA-XE,201004,1,climatology,reference_r1,12.495405,7.113386,201004,5.382019,13.0
LA-XE,201005,2,climatology,reference_r1,13.125,4.567575,201004,8.557425,14.0
LA-XE,201006,3,climatology,reference_r1,33.552223,16.017229,201004,17.534993999999998,37.0
LA-XE,201007,1,climatology,reference_r1,63.212614,54.735493000000005,201007,8.477120999999997,70.0
LA-XE,201008,2,climatology,reference_r1,37.762003,33.13031900000001,201007,4.631683999999993,43.0
LA-XE,201009,3,climatology,reference_r1,111.110723,103.390911,201007,7.71981199999999,114.0
LA-XE,201010,1,climatology,reference_r1,27.497279,10.646683000000005,201010,16.850595999999996,32.0
LA-XE,201011,2,climatology,reference_r1,11.164529,4.685716999999999,201010,6.478812000000001,12.0
LA-XE,201012,3,climatology,reference_r1,4.668215,2.6020520000000005,201010,2.0661629999999995,6.0
LA-XI,201001,1,climatology,reference_r1,0.0,0.050408,201001,-0.050408,0.0
LA-XI,201002,2,climatology,reference_r1,0.0,0.054265,201001,-0.054265,0.0
LA-XI,201003,3,climatology,reference_r1,0.0,0.0198589999999999,201001,-0.0198589999999999,0.0
LA-XI,201004,1,climatology,reference_r1,0.0,0.052702,201004,-0.052702,0.0
LA-XI,201005,2,climatology,reference_r1,0.2686709999999999,0.197233,201004,0.07143799999999989,0.0
LA-XI,201006,3,climatology,reference_r1,0.2483369999999998,0.6286379999999998,201004,-0.380301,0.0
LA-XI,201007,1,climatology,reference_r1,8.840889,5.615618999999999,201007,3.225270000000002,9.0
LA-XI,201008,2,climatology,reference_r1,26.11489,20.880204999999997,201007,5.2346850000000025,28.0
LA-XI,201009,3,climatology,reference_r1,33.840889000000004,27.036958,201007,6.803931000000006,34.0
LA-XI,201010,1,climatology,reference_r1,5.0,3.0095220000000005,201010,1.9904779999999995,5.0
LA-XI,201011,2,climatology,reference_r1,1.840889,0.8745720000000001,201010,0.9663169999999999,2.0
LA-XI,201012,3,climatology,reference_r1,2.0,0.7351800000000002,201010,1.2648199999999998,2.0
LA-AT,201001,1,climatology,reference_r2,15.548002000000002,9.990570000000002,201001,5.557432,19.0
LA-AT,201002,2,climatology,reference_r2,11.289116,6.055230000000001,201001,5.233885999999999,14.0
LA-AT,201003,3,climatology,reference_r2,4.7004529999999995,2.837832000000001,201001,1.8626209999999985,5.0
LA-AT,201004,1,climatology,reference_r2,1.3900110000000003,6.522355000000001,201004,-5.132344000000001,1.0
LA-AT,201005,2,climatology,reference_r2,4.938167,29.64568599999999,201004,-24.70751899999999,6.0
LA-AT,201006,3,climatology,reference_r2,13.753002,32.52616400000001,201004,-18.773162000000006,19.0
LA-AT,201007,1,climatology,reference_r2,12.725951000000002,10.41349799999999,201007,2.312453000000012,17.0
LA-AT,201008,2,climatology,reference_r2,40.981002,29.342856,201007,11.638145999999995,47.0
LA-AT,201009,3,climatology,reference_r2,7.463504,9.074429999999992,201007,-1.610925999999992,15.0
LA-AT,201010,1,climatology,reference_r2,8.713133,3.7066630000000007,201010,5.006469999999998,11.0
LA-AT,201011,2,climatology,reference_r2,13.790227000000002,11.157829,201010,2.632398000000002,19.0
LA-AT,201012,3,climatology,reference_r2,28.960447,27.065616,201010,1.894831,34.0
LA-BK,201001,1,climatology,reference_r2,0.5625,1.303,201001,-0.7404999999999999,1.0
LA-BK,201002,2,climatology,reference_r2,0.840889,0.605648,201001,0.23524100000000003,1.0
LA-BK,201003,3,climatology,reference_r2,1.693889,0.762848,201001,0.931041,2.0
LA-BK,201004,1,climatology,reference_r2,0.041667,3.391749,201004,-3.350082,0.0
LA-BK,201005,2,climatology,reference_r2,1.1787860000000006,17.144206,201004,-15.96542,1.0
LA-BK,201006,3,climatology,reference_r2,5.355746,49.19362499999998,201004,-43.83787899999999,5.0
LA-BK,201007,1,climatology,reference_r2,6.973579000000001,13.64635199999998,201007,-6.67277299999998,9.0
LA-BK,201008,2,climatology,reference_r2,4.779623000000001,6.0403809999999964,201007,-1.2607579999999956,8.0
LA-BK,201009,3,climatology,reference_r2,16.500892999999998,17.053194999999995,201007,-0.5523019999999974,27.0
LA-BK,201010,1,climatology,reference_r2,13.498894,11.052868999999998,201010,2.4460250000000023,22.0
LA-BK,201011,2,climatology,reference_r2,14.655895,14.070782,201010,0.5851129999999998,18.0
LA-BK,201012,3,climatology,reference_r2,2.782445,2.320654,201010,0.46179099999999984,4.0
LA-BL,201001,1,climatology,reference_r2,1.7567229999999998,0.210295,201001,1.5464279999999997,0.0
LA-BL,201002,2,climatology,reference_r2,1.4442230000000005,4.385649,201001,-2.9414259999999994,5.0
LA-BL,201003,3,climatology,reference_r2,4.29117,9.015485,201001,-4.724315,10.0
LA-BL,201004,1,climatology,reference_r2,56.183946,59.10261,201004,-2.9186639999999997,66.0
LA-BL,201005,2,climatology,reference_r2,117.271957,140.007452,201004,-22.735495,171.0
LA-BL,201006,3,climatology,reference_r2,123.659229,110.684561,201004,12.974667999999994,174.0
LA-BL,201007,1,climatology,reference_r2,348.51256600000005,348.863584,201007,-0.35101799999995364,437.0
LA-BL,201008,2,climatology,reference_r2,155.302851,179.17750399999997,201007,-23.874652999999967,251.0
LA-BL,201009,3,climatology,reference_r2,87.27547,140.521749,201007,-53.246279,179.0
LA-BL,201010,1,climatology,reference_r2,19.637567,71.32944799999999,201010,-51.69188099999998,58.0
LA-BL,201011,2,climatology,reference_r2,7.411114,31.86921000000001,201010,-24.45809600000001,6.0
LA-BL,201012,3,climatology,reference_r2,2.758559,4.365666999999998,201010,-1.6071079999999984,6.0
LA-CH,201001,1,climatology,reference_r2,7.322063,6.748518999999998,201001,0.5735440000000018,20.0
LA-CH,201002,2,climatology,reference_r2,13.056286000000004,14.786559999999998,201001,-1.7302739999999943,39.0
LA-CH,201003,3,climatology,reference_r2,12.010462999999998,11.018507999999995,201001,0.9919550000000026,34.0
LA-CH,201004,1,climatology,reference_r2,22.805177,21.295384999999996,201004,1.5097920000000045,69.0
LA-CH,201005,2,climatology,reference_r2,33.313201,73.10805300000001,201004,-39.79485200000001,115.0
LA-CH,201006,3,climatology,reference_r2,46.40469,98.42692799999998,201004,-52.02223799999997,195.0
LA-CH,201007,1,climatology,reference_r2,420.644362,370.75839300000007,201007,49.88596899999993,635.0
LA-CH,201008,2,climatology,reference_r2,359.077364,386.6615610000001,201007,-27.58419700000013,601.0
LA-CH,201009,3,climatology,reference_r2,632.485361,628.841265,201007,3.6440959999999905,817.0
LA-CH,201010,1,climatology,reference_r2,201.144476,112.82994100000002,201010,88.31453499999998,339.0
LA-CH,201011,2,climatology,reference_r2,64.099683,48.347497,201010,15.752186000000002,136.0
LA-CH,201012,3,climatology,reference_r2,12.381580999999995,20.501464,201010,-8.119883000000003,29.0
LA-HO,201001,1,climatology,reference_r2,0.006889,0.015957,201001,-0.009068,0.0
LA-HO,201002,2,climatology,reference_r2,0.006889,0.012921,201001,-0.006032,0.0
LA-HO,201003,3,climatology,reference_r2,0.006889,0.005235,201001,0.001654,0.0
LA-HO,201004,1,climatology,reference_r2,0.006889,0.0110509999999999,201004,-0.004161999999999899,0.0
LA-HO,201005,2,climatology,reference_r2,0.0,0.049329,201004,-0.049329,0.0
LA-HO,201006,3,climatology,reference_r2,0.0413339999999999,0.293041,201004,-0.2517070000000001,0.0
LA-HO,201007,1,climatology,reference_r2,1.304945,1.4680420000000003,201007,-0.16309700000000027,2.0
LA-HO,201008,2,climatology,reference_r2,5.0,3.0846070000000054,201007,1.9153929999999946,5.0
LA-HO,201009,3,climatology,reference_r2,2.9796669999999996,2.3872459999999993,201007,0.5924210000000003,4.0
LA-HO,201010,1,climatology,reference_r2,1.534778,0.7626200000000001,201010,0.7721579999999999,2.0
LA-HO,201011,2,climatology,reference_r2,0.006889,0.101905,201010,-0.09501599999999999,0.0
LA-HO,201012,3,climatology,reference_r2,0.117778,0.0464649999999999,201010,0.0713130000000001,0.0
LA-KH,201001,1,climatology,reference_r2,19.789228,10.180134,201001,9.609094,27.0
LA-KH,201002,2,climatology,reference_r2,20.938167,12.362013,201001,8.576154,22.0
LA-KH,201003,3,climatology,reference_r2,109.457334,83.590651,201001,25.86668300000001,111.0
LA-KH,201004,1,climatology,reference_r2,37.910445,11.818685999999996,201004,26.091759000000007,39.0
LA-KH,201005,2,climatology,reference_r2,19.739396,87.95593799999997,201004,-68.21654199999998,27.0
LA-KH,201006,3,climatology,reference_r2,71.807177,159.34427499999998,201004,-87.53709799999999,127.0
LA-KH,201007,1,climatology,reference_r2,514.863392,551.466213,201007,-36.60282100000006,698.0
LA-KH,201008,2,climatology,reference_r2,247.440599,309.29360800000006,201007,-61.85300900000007,427.0
LA-KH,201009,3,climatology,reference_r2,84.82568899999998,115.707476,201007,-30.881787000000017,165.0
LA-KH,201010,1,climatology,reference_r2,19.740282,64.15633399999999,201010,-44.416051999999986,41.0
LA-KH,201011,2,climatology,reference_r2,4.394506000000001,18.334107000000003,201010,-13.939601000000003,9.0
LA-KH,201012,3,climatology,reference_r2,5.512948,6.550661000000002,201010,-1.0377130000000019,7.0
LA-LM,201001,1,climatology,reference_r2,0.0,0.1556099999999999,201001,-0.1556099999999999,0.0
LA-LM,201002,2,climatology,reference_r2,2.0,1.39127,201001,0.60873,2.0
LA-LM,201003,3,climatology,reference_r2,3.370445,3.162455,201001,0.20799000000000012,4.0
LA-LM,201004,1,climatology,reference_r2,5.693889,3.474692,201004,2.2191970000000003,6.0
LA-LM,201005,2,climatology,reference_r2,7.0,2.4119089999999996,201004,4.588091,7.0
LA-LM,201006,3,climatology,reference_r2,0.847778,8.269705,201004,-7.421927,1.0
LA-LM,201007,1,climatology,reference_r2,3.403389,5.256101000000001,201007,-1.8527120000000008,4.0
LA-LM,201008,2,climatology,reference_r2,21.522667,13.708166,201007,7.814500999999998,22.0
LA-LM,201009,3,climatology,reference_r2,43.363556,32.577295,201007,10.786261000000003,44.0
LA-LM,201010,1,climatology,reference_r2,27.500667,14.615528,201010,12.885139,29.0
LA-LM,201011,2,climatology,reference_r2,11.751334,7.837209,201010,3.9141250000000003,13.0
LA-LM,201012,3,climatology,reference_r2,1.695556,0.7473879999999999,201010,0.9481680000000001,2.0
LA-LP,201001,1,climatology,reference_r2,7.138778,2.7043480000000004,201001,4.43443,8.0
LA-LP,201002,2,climatology,reference_r2,0.999835,1.1924930000000002,201001,-0.19265800000000022,2.0
LA-LP,201003,3,climatology,reference_r2,0.561169,1.9461120000000005,201001,-1.3849430000000005,1.0
LA-LP,201004,1,climatology,reference_r2,0.8454479999999998,3.9020280000000014,201004,-3.0565800000000016,2.0
LA-LP,201005,2,climatology,reference_r2,2.511956999999999,21.853812000000005,201004,-19.341855000000006,1.0
LA-LP,201006,3,climatology,reference_r2,12.381516,34.705703,201004,-22.324187000000002,28.0
LA-LP,201007,1,climatology,reference_r2,113.923897,114.134501,201007,-0.21060400000000357,160.0
LA-LP,201008,2,climatology,reference_r2,254.40173500000003,253.647576,201007,0.754159000000044,316.0
LA-LP,201009,3,climatology,reference_r2,790.244975,835.2235909999999,201007,-44.97861599999999,903.0
LA-LP,201010,1,climatology,reference_r2,286.079073,129.56538099999997,201010,156.51369200000002,345.0
LA-LP,201011,2,climatology,reference_r2,74.067734,51.907101,201010,22.160633000000004,114.0
LA-LP,201012,3,climatology,reference_r2,7.907192000000002,7.438541000000001,201010,0.46865100000000126,8.0
LA-OU,201001,1,climatology,reference_r2,1.0,0.486318,201001,0.513682,1.0
LA-OU,201002,2,climatology,reference_r2,0.0,0.293979,201001,-0.293979,0.0
LA-OU,201003,3,climatology,reference_r2,0.0,0.492974,201001,-0.492974,0.0
LA-OU,201004,1,climatology,reference_r2,0.0,0.94077,201004,-0.94077,0.0
LA-OU,201005,2,climatology,reference_r2,0.006889,6.339436000000001,201004,-6.332547000000001,0.0
