time_period,location,disease_cases,population,location_name,rainfall,mean_temperature,mean_relative_humidity
2010-01,LA-BK,1,88893,Bokeo,1.1697649900533944,20.54953718731157,70.67781380619584
2010-02,LA-BK,1,88893,Bokeo,0.2281282956957093,22.646694266586245,52.604674294657634
2010-03,LA-BK,2,88893,Bokeo,0.6265596808007499,25.263402629647288,51.07389089292571
2010-04,LA-BK,0,88893,Bokeo,3.208459384008438,28.153008636749824,52.97626789131529
2010-05,LA-BK,1,88893,Bokeo,3.300270166864105,27.89748243367509,68.47274954970841
2010-06,LA-BK,5,88893,Bokeo,8.115903621389535,26.5408036687751,76.92650620519969
2010-07,LA-BK,9,88893,Bokeo,17.340293562140044,25.04630942975436,85.89183223340356
2010-08,LA-BK,8,88893,Bokeo,16.001426868460012,24.221240172411072,89.54322304137325
2010-09,LA-BK,27,88893,Bokeo,10.085984886617329,24.154075399895778,89.09314676136997
2010-10,LA-BK,22,88893,Bokeo,5.002512689524982,23.19358227277732,82.87488206206969
2010-11,LA-BK,18,88893,Bokeo,0.194547320425429,20.950542569689077,72.99656057580356
2010-12,LA-BK,4,88893,Bokeo,1.4093358741181352,19.82015854321533,76.19203637143228
1998-01,LA-BL,0,304188,Bolikhamsai,0.439278217473055,20.019321270494995,70.8742980796594
1998-02,LA-BL,2,304188,Bolikhamsai,1.3301982900618072,20.602629195271746,71.89355026862695
1998-03,LA-BL,0,304188,Bolikhamsai,1.0616693303986338,24.293732428130586,70.83642338232893
1998-04,LA-BL,0,304188,Bolikhamsai,2.7529288395388574,25.44115014438029,74.55547738845429
1998-05,LA-BL,80,304188,Bolikhamsai,6.795619045874618,25.519963235051435,82.43440127874578
1998-06,LA-BL,7,304188,Bolikhamsai,9.78738315425182,25.029906577737847,88.08789316723377
1998-07,LA-BL,74,304188,Bolikhamsai,7.467984032712425,24.79480260788085,86.38224250814073
1998-08,LA-BL,143,304188,Bolikhamsai,8.65932244236685,24.633107530049188,86.65927087961819
1998-09,LA-BL,81,304188,Bolikhamsai,7.736113197656878,23.69896539300268,85.85059577587498
1998-10,LA-BL,73,304188,Bolikhamsai,2.554136665905624,23.01049978346788,76.107949628049
1998-11,LA-BL,39,304188,Bolikhamsai,2.0357730251326847,20.825350794067035,72.47852883074972
1998-12,LA-BL,2,304188,Bolikhamsai,0.5478043981314376,18.069142488613828,69.38390267129114
1999-01,LA-BL,9,304188,Bolikhamsai,0.5502911800539796,17.886381377299628,72.54779959775054
1999-02,LA-BL,10,304188,Bolikhamsai,0.472988455670756,20.0012735578652,68.19400403069702
1999-03,LA-BL,38,304188,Bolikhamsai,2.064548838106236,23.59400755248493,66.10675069767663
1999-04,LA-BL,13,304188,Bolikhamsai,6.224704648602928,23.334929515584584,85.07627897463811
1999-05,LA-BL,1,304188,Bolikhamsai,10.524406867651278,22.72416518595582,90.1397185763161
1999-06,LA-BL,47,304188,Bolikhamsai,8.48894752478901,24.106403481596647,88.49780172036874
1999-07,LA-BL,82,304188,Bolikhamsai,10.083103270138796,24.27204077731922,88.36203454288379
1999-08,LA-BL,72,304188,Bolikhamsai,10.12757385806226,23.41084664980709,90.55750281318116
1999-09,LA-BL,35,304188,Bolikhamsai,7.311013510037553,23.173991449526635,88.55807470548838
1999-10,LA-BL,11,304188,Bolikhamsai,4.419465893351293,22.459990733901947,84.24597698781972
1999-11,LA-BL,11,304188,Bolikhamsai,2.4755040243510837,19.867220821964427,80.69790731900598
1999-12,LA-BL,0,304188,Bolikhamsai,0.3412299813680121,14.719527763221569,65.97081337899886
2000-01,LA-BL,2,304188,Bolikhamsai,0.3204575087135698,18.46175908094035,67.83154887603304
2000-02,LA-BL,4,304188,Bolikhamsai,1.7444382637760714,18.316378558166413,73.07988803207296
2000-03,LA-BL,0,304188,Bolikhamsai,1.0610907540665744,22.195297191110114,74.0345192273101
2000-04,LA-BL,1,304188,Bolikhamsai,5.281287421632714,23.62313356805505,83.33328758134154
2000-05,LA-BL,16,304188,Bolikhamsai,11.100058284803724,23.38041722081853,90.00763068149492
2000-06,LA-BL,14,304188,Bolikhamsai,11.86975929055598,23.762742175459984,89.55934513278818
2000-07,LA-BL,17,304188,Bolikhamsai,12.334853923083086,23.79147513772494,89.42406898663866
2000-08,LA-BL,12,304188,Bolikhamsai,12.239328366170716,23.8274309860462,89.89510590903373
2000-09,LA-BL,6,304188,Bolikhamsai,12.31895963385236,22.77911781838805,86.79111370739633
2000-10,LA-BL,6,304188,Bolikhamsai,4.042919199743226,22.319626283665404,83.87281807187406
2000-11,LA-BL,0,304188,Bolikhamsai,0.4968596851064964,19.30953312877556,73.03811895218766
2000-12,LA-BL,0,304188,Bolikhamsai,0.6124630031836169,18.50236563609108,73.99123527352602
2001-01,LA-BL,0,304188,Bolikhamsai,0.5571466360199483,19.134368120117603,74.01034866837581
2001-02,LA-BL,0,304188,Bolikhamsai,0.6146512867091458,19.48845545477841,72.13095590252821
2001-03,LA-BL,4,304188,Bolikhamsai,3.714386457151214,21.23730704365191,82.99596432296894
2001-04,LA-BL,0,304188,Bolikhamsai,2.0486572683014117,25.650362091489704,74.59845307295663
2001-05,LA-BL,12,304188,Bolikhamsai,12.24520206257856,23.427749386407225,88.39217604496429
2001-06,LA-BL,26,304188,Bolikhamsai,11.325174196474851,23.930557840458405,89.71501512829596
2001-07,LA-BL,85,304188,Bolikhamsai,12.128723944170222,23.73524751806393,90.17830074867658
2001-08,LA-BL,35,304188,Bolikhamsai,14.11185279989698,23.89985217465775,90.29294541265858
2001-09,LA-BL,0,304188,Bolikhamsai,10.999186869013544,23.498741519678735,88.70799949875214
2001-10,LA-BL,0,304188,Bolikhamsai,6.068496577287867,23.18993628671435,82.78614328697554
2001-11,LA-BL,0,304188,Bolikhamsai,1.0822962044715925,18.454386461456824,72.46492058166528
2001-12,LA-BL,0,304188,Bolikhamsai,0.711975978602508,17.58266618748701,73.87310543693312
2002-01,LA-BL,1,304188,Bolikhamsai,0.2459765888183911,17.725573768216584,69.1830286799255
2002-02,LA-BL,1,304188,Bolikhamsai,0.5104658600400974,20.59640260562745,71.47538611869682
2002-03,LA-BL,3,304188,Bolikhamsai,2.115324499336384,22.97995273188228,71.30631228784212
2002-04,LA-BL,7,304188,Bolikhamsai,2.1994607184914527,25.393966640299173,72.5438272592711
2002-05,LA-BL,27,304188,Bolikhamsai,14.527995085379262,23.97111196296505,88.18701575781233
2002-06,LA-BL,57,304188,Bolikhamsai,12.145965989274696,24.008571145312725,90.4660626872694
2002-07,LA-BL,105,304188,Bolikhamsai,21.42957367382627,23.379410494780483,92.81790488720831
2002-08,LA-BL,67,304188,Bolikhamsai,16.44562796653579,23.265743423491667,91.70381572146036
2002-09,LA-BL,116,304188,Bolikhamsai,11.331796130070709,22.918774631906647,89.3061025483327
2002-10,LA-BL,45,304188,Bolikhamsai,3.781457028165323,22.15131054239169,81.45962591318325
2002-11,LA-BL,43,304188,Bolikhamsai,0.7649693763151341,19.943152542766427,77.61763179108507
2002-12,LA-BL,8,304188,Bolikhamsai,1.167907895416739,19.068015141922917,78.4472771811785
2003-01,LA-BL,2,304188,Bolikhamsai,0.5519098361110192,16.53552434562202,73.35213385667765
2003-02,LA-BL,2,304188,Bolikhamsai,1.5667841097636876,20.93259227896916,74.67517230418153
2003-03,LA-BL,4,304188,Bolikhamsai,2.014983160347957,21.559257126744253,73.4718724813613
2003-04,LA-BL,6,304188,Bolikhamsai,3.2591911369168005,25.061515793106487,79.37566297490329
2003-05,LA-BL,141,304188,Bolikhamsai,8.741265356705293,25.40065201224746,81.75529456873277
2003-06,LA-BL,80,304188,Bolikhamsai,10.512843697822245,24.19626749636709,88.6008812635944
2003-07,LA-BL,138,304188,Bolikhamsai,8.566779270798783,24.65070510240672,86.40727729336885
2003-08,LA-BL,215,304188,Bolikhamsai,13.716863027837686,23.856677623605517,90.81811597409876
2003-09,LA-BL,312,304188,Bolikhamsai,14.428679001722813,23.54801357763725,89.46422446377342
2003-10,LA-BL,124,304188,Bolikhamsai,1.832329054511267,22.72646966327777,77.60964754512806
2003-11,LA-BL,42,304188,Bolikhamsai,0.5610328863554743,21.285424847637472,71.44463910512265
2003-12,LA-BL,9,304188,Bolikhamsai,0.5425259090344685,16.821212386488046,71.63459773274693
2004-01,LA-BL,6,304188,Bolikhamsai,0.6915446170674944,17.85984714726874,74.39059501665942
2004-02,LA-BL,4,304188,Bolikhamsai,2.6406619468795425,17.72484169970341,80.49964580080345
2004-03,LA-BL,4,304188,Bolikhamsai,1.2650650564262576,22.50374243411257,73.06349690826285
2004-04,LA-BL,16,304188,Bolikhamsai,4.678706678670081,23.62244283731747,84.40165183521384
2004-05,LA-BL,37,304188,Bolikhamsai,9.28866316587164,23.721989988852823,88.42253511582354
2004-06,LA-BL,47,304188,Bolikhamsai,7.6569505239336,24.28835105216821,85.5134893738637
2004-07,LA-BL,77,304188,Bolikhamsai,11.420114637566591,23.472713900446543,89.92185350629738
2004-08,LA-BL,82,304188,Bolikhamsai,11.708623553215087,23.767307755511744,90.81930703370853
2004-09,LA-BL,111,304188,Bolikhamsai,13.012757312052402,23.2441162965921,87.25781803061155
2004-10,LA-BL,56,304188,Bolikhamsai,0.5477113411901249,22.30672203826397,71.49989004860578
2004-11,LA-BL,15,304188,Bolikhamsai,1.6036215913252387,20.517636718296263,70.87867671283364
2004-12,LA-BL,2,304188,Bolikhamsai,0.1987867521545606,17.390681392162993,68.66394828909834
2005-01,LA-BL,4,304188,Bolikhamsai,0.368632441145658,18.106348885243147,69.24066383437899
2005-02,LA-BL,12,304188,Bolikhamsai,0.6206687747344961,22.022257425878987,68.36023902461204
2005-03,LA-BL,13,304188,Bolikhamsai,1.113823979958099,21.23036296016062,69.68934284562012
2005-04,LA-BL,13,304188,Bolikhamsai,2.8266821780774074,24.33544732153973,75.18125508507428
2005-05,LA-BL,63,304188,Bolikhamsai,6.856357682765368,25.137235754914258,84.1391415026187
2005-06,LA-BL,89,304188,Bolikhamsai,13.23585846584961,24.047386346972807,91.15335338549266
2005-07,LA-BL,106,304188,Bolikhamsai,16.148645605663177,24.11094481723769,89.26408008010806
2005-08,LA-BL,31,304188,Bolikhamsai,19.34569690941894,23.4017980650206,92.48272330953964
2005-09,LA-BL,32,304188,Bolikhamsai,13.753227085121772,23.55534730441788,89.3427426943306
2005-10,LA-BL,30,304188,Bolikhamsai,1.6837904009202078,22.5992153606978,78.29709703166492
2005-11,LA-BL,34,304188,Bolikhamsai,1.4379297018764423,21.0834962588781,77.03186778409417
2005-12,LA-BL,34,304188,Bolikhamsai,0.4878701254816413,16.156715724818742,68.75997207489159
2006-01,LA-BL,3,304188,Bolikhamsai,0.2210751464253643,18.182840872190337,67.43674791814072
2006-02,LA-BL,2,304188,Bolikhamsai,1.0979978156393866,20.101133312625493,72.55438113199172
2006-03,LA-BL,1,304188,Bolikhamsai,1.467473073005265,22.52260068433171,74.8637434691106
2006-04,LA-BL,5,304188,Bolikhamsai,4.383358906240574,24.120307381020567,79.77457590201057
2006-05,LA-BL,9,304188,Bolikhamsai,6.380141835361552,23.81994040087008,82.0528366673757
2006-06,LA-BL,18,304188,Bolikhamsai,7.390527252286076,24.88951026884448,85.86157908088529
2006-07,LA-BL,28,304188,Bolikhamsai,15.524777580863509,23.82164411149906,91.34345715351571
2006-08,LA-BL,75,304188,Bolikhamsai,15.267679755506574,23.378322973072763,92.50105793833022
2006-09,LA-BL,93,304188,Bolikhamsai,4.904914231447647,23.54881630462592,83.81303979087086
2006-10,LA-BL,21,304188,Bolikhamsai,7.244531398491151,22.86179896089447,84.23806261995773
2006-11,LA-BL,26,304188,Bolikhamsai,0.5273212737918008,22.43165471277773,72.16214545114155
2006-12,LA-BL,19,304188,Bolikhamsai,0.4702758166279706,17.757230374968312,69.80361084406694
2007-01,LA-BL,2,304188,Bolikhamsai,0.3631604821348579,16.50376144316484,68.82891692164415
2007-02,LA-BL,1,304188,Bolikhamsai,1.048495699778901,21.744740409112588,66.5908560155739
2007-03,LA-BL,10,304188,Bolikhamsai,1.6802507622076306,23.37459161780041,75.50668145314587
2007-04,LA-BL,14,304188,Bolikhamsai,2.115827951846979,23.821354175156607,72.06318930217405
2007-05,LA-BL,8,304188,Bolikhamsai,6.518545256012858,24.040132869783505,79.73564068489586
2007-06,LA-BL,18,304188,Bolikhamsai,9.740541395650368,25.07800021798415,85.95570267561513
2007-07,LA-BL,40,304188,Bolikhamsai,8.451801933430058,24.675962650604205,86.27387923666015
2007-08,LA-BL,23,304188,Bolikhamsai,13.636408955323478,23.847036736653983,90.58277642210322
2007-09,LA-BL,75,304188,Bolikhamsai,7.824310691418692,23.301766438740916,86.5765411607507
2007-10,LA-BL,31,304188,Bolikhamsai,9.856777787963765,21.7864290462863,82.48690668420693
2007-11,LA-BL,11,304188,Bolikhamsai,0.6852647811207486,18.323923963169435,67.7295095131212
2007-12,LA-BL,1,304188,Bolikhamsai,0.5598855887468692,19.59991209875901,75.1240596698208
2008-01,LA-BL,10,304188,Bolikhamsai,0.9165105318945036,16.89725759984416,73.55069046362006
2008-02,LA-BL,7,304188,Bolikhamsai,1.123698856967442,14.06641527461397,77.51403016820574
2008-03,LA-BL,1,304188,Bolikhamsai,2.3219970277474857,21.378361011199715,75.33325720553573
2008-04,LA-BL,3,304188,Bolikhamsai,3.332260517732664,23.934359013366503,82.66857018787597
2008-05,LA-BL,15,304188,Bolikhamsai,9.091091792864397,23.266609291991497,86.67877245458082
2008-06,LA-BL,19,304188,Bolikhamsai,14.265457626066054,23.50884472437876,91.69933582425912
2008-07,LA-BL,31,304188,Bolikhamsai,14.512298282240652,23.582370194916823,90.77218238066033
2008-08,LA-BL,32,304188,Bolikhamsai,12.021837998144576,23.773078734659077,90.21183156504416
2008-09,LA-BL,30,304188,Bolikhamsai,9.980092558326582,23.515042100604656,89.8648001196909
2008-10,LA-BL,5,304188,Bolikhamsai,5.5747869003159485,22.93121669283069,86.51340730630332
2008-11,LA-BL,12,304188,Bolikhamsai,2.0756335371693098,18.89875146686293,75.98477589676958
2008-12,LA-BL,1,304188,Bolikhamsai,0.7781032326308058,16.280474619319257,73.482816677781
2009-01,LA-BL,2,304188,Bolikhamsai,0.3647220283445016,15.24558012887577,70.47926018929614
2009-02,LA-BL,3,304188,Bolikhamsai,0.4829422823841231,22.65453810609491,67.26955676719962
2009-03,LA-BL,0,304188,Bolikhamsai,2.996083145099685,22.79149202305651,74.41775246778573
2009-04,LA-BL,2,304188,Bolikhamsai,4.270290266543731,23.876576307368023,81.21281090399253
2009-05,LA-BL,0,304188,Bolikhamsai,7.879661260122787,23.947454616692276,85.16005315644723
2009-06,LA-BL,7,304188,Bolikhamsai,9.619576180665735,24.276408287826094,88.29024259175048
2009-07,LA-BL,35,304188,Bolikhamsai,12.88615471660391,23.990140379113896,90.2502877791766
2009-08,LA-BL,9,304188,Bolikhamsai,9.995747977711932,24.49715991178069,89.25650982373433
2009-09,LA-BL,0,304188,Bolikhamsai,8.278548838832677,24.099252107250017,87.23872763331731
2009-10,LA-BL,1,304188,Bolikhamsai,2.282864954159177,23.486106133913903,81.78179195831166
2009-11,LA-BL,2,304188,Bolikhamsai,0.4298377294956123,19.77236969114704,68.15034656889296
2009-12,LA-BL,1,304188,Bolikhamsai,0.5466056509653251,18.684097202337718,73.17005044362102
2010-01,LA-BL,0,304188,Bolikhamsai,2.3824484143274893,18.40409315675698,81.07741717564716
2010-02,LA-BL,5,304188,Bolikhamsai,0.6776929536699773,21.477389559882862,71.82355980716612
2010-03,LA-BL,10,304188,Bolikhamsai,0.621301908739878,22.94010679295192,65.97417391626328
2010-04,LA-BL,66,304188,Bolikhamsai,2.537407252463461,25.30894005575905,74.56554044613901
2010-05,LA-BL,171,304188,Bolikhamsai,7.240726067782631,25.80016450776193,84.32267775139408
2010-06,LA-BL,174,304188,Bolikhamsai,7.645603591993627,25.22606604623525,86.12974488564069
2010-07,LA-BL,437,304188,Bolikhamsai,13.938532923743628,24.66909444055714,87.5684024353582
2010-08,LA-BL,251,304188,Bolikhamsai,20.956399706766344,23.61208975652753,91.67841221894687
2010-09,LA-BL,179,304188,Bolikhamsai,8.999795363848198,23.85587400597292,89.6480308265643
2010-10,LA-BL,58,304188,Bolikhamsai,9.781493874727174,21.395979370541493,83.31992194135815
2010-11,LA-BL,6,304188,Bolikhamsai,0.6209842579679301,19.863326504363936,71.69932454555159
2010-12,LA-BL,6,304188,Bolikhamsai,0.625560050058618,18.46516246933484,74.18636246721822
1998-01,LA-CH,1,586946,Champasak,0.0713791653141383,26.087798380455244,55.79031201476955
1998-02,LA-CH,1,586946,Champasak,0.5250391648517223,27.71443533211357,56.53295939771501
1998-03,LA-CH,12,586946,Champasak,0.1992277690718625,29.690560293563376,47.7051121982816
1998-04,LA-CH,10,586946,Champasak,1.8341930171118592,29.40591558569597,59.41581680654837
1998-05,LA-CH,0,586946,Champasak,8.503183279334326,28.073392155251167,74.69907128182957
1998-06,LA-CH,17,586946,Champasak,7.907213764379362,26.48072699662068,85.81117717678495
1998-07,LA-CH,228,586946,Champasak,6.341262520291201,26.255455607260277,84.7737500933321
1998-08,LA-CH,438,586946,Champasak,8.479261493941094,25.697564494504142,86.79124557776684
1998-09,LA-CH,262,586946,Champasak,12.228529257170187,24.72802126043149,90.52982142103347
1998-10,LA-CH,80,586946,Champasak,5.364049300731525,24.52902982027299,86.3601735921396
1998-11,LA-CH,12,586946,Champasak,5.082710667158455,23.83896955415296,82.77628211678045
1998-12,LA-CH,1,586946,Champasak,1.1463873439398506,22.47114153251404,78.9135962142465
1999-01,LA-CH,0,586946,Champasak,0.3092352709862616,23.65464386043421,68.08334290713789
1999-02,LA-CH,5,586946,Champasak,0.0963336740678601,25.656978652727883,53.21641023049375
1999-03,LA-CH,0,586946,Champasak,2.7700762500330325,27.378882869350893,67.15709354034396
1999-04,LA-CH,0,586946,Champasak,6.739687820457406,26.1888031191022,81.00044977546806
1999-05,LA-CH,15,586946,Champasak,9.40111310158173,24.795735013948946,89.66276109425682
1999-06,LA-CH,11,586946,Champasak,9.83821664866123,24.7041595088224,88.96773460672289
1999-07,LA-CH,19,586946,Champasak,15.28961013102027,24.661301838497423,89.97312100784455
1999-08,LA-CH,6,586946,Champasak,7.53647283930163,24.875054087588925,87.72574018527588
1999-09,LA-CH,10,586946,Champasak,10.885837197440472,24.37809336018619,90.4248335697152
1999-10,LA-CH,12,586946,Champasak,7.170966652380649,24.312122660258456,87.99077907733297
1999-11,LA-CH,13,586946,Champasak,4.773410407234928,23.758549283198143,83.91126049385545
1999-12,LA-CH,0,586946,Champasak,1.510014019118786,20.52698486933904,73.57100295983075
2000-01,LA-CH,0,586946,Champasak,0.311329522934626,24.37455957236179,63.63892911214928
2000-02,LA-CH,0,586946,Champasak,1.1829048491483392,25.04137575762097,58.15380345739729
2000-03,LA-CH,0,586946,Champasak,1.289652525016462,27.73245355738999,57.561874906620574
2000-04,LA-CH,1,586946,Champasak,5.803060164410514,26.391399639021365,79.46013408294282
2000-05,LA-CH,1,586946,Champasak,10.45742335059729,25.609572855857508,87.22547431616627
2000-06,LA-CH,13,586946,Champasak,9.549402012146922,24.98878198741256,88.43235827693604
2000-07,LA-CH,6,586946,Champasak,15.541856829130769,24.361134537444403,90.81092945327596
2000-08,LA-CH,3,586946,Champasak,13.18921518300147,24.824365382891497,89.1350897036019
2000-09,LA-CH,3,586946,Champasak,8.999422404646047,24.38471499573071,89.83041049298437
2000-10,LA-CH,5,586946,Champasak,8.737300947275491,24.17028057349907,88.08725302712294
2000-11,LA-CH,1,586946,Champasak,1.4372177720454782,23.346297325188583,76.25381425707255
2000-12,LA-CH,0,586946,Champasak,0.24695824473956,24.414988420872284,67.5456516131542
2001-01,LA-CH,0,586946,Champasak,0.2149293996373401,25.83211398705082,58.220117341334216
2001-02,LA-CH,1,586946,Champasak,0.2479971076346942,26.53806384061468,50.177478540887854
2001-03,LA-CH,0,586946,Champasak,3.7512062721632096,27.16524102192016,62.66553075388641
2001-04,LA-CH,0,586946,Champasak,2.0532363109184586,28.57319558922098,68.05951482544019
2001-05,LA-CH,0,586946,Champasak,8.678966169283674,26.29059258784472,81.55296764585817
2001-06,LA-CH,25,586946,Champasak,13.474782394219892,25.25200293861317,88.07656107464011
2001-07,LA-CH,13,586946,Champasak,10.292170153904127,25.066435230254783,88.3078829626363
2001-08,LA-CH,32,586946,Champasak,16.415756078958328,24.57192785824778,91.45560805141764
2001-09,LA-CH,35,586946,Champasak,8.404185221663097,24.91197568308427,89.27544092596892
2001-10,LA-CH,28,586946,Champasak,6.2554807821226,25.0507011219924,86.82003803213243
2001-11,LA-CH,4,586946,Champasak,1.0618451470858052,22.891745847951245,75.09356626912015
2001-12,LA-CH,2,586946,Champasak,0.4970530052965533,23.40803435206981,67.68727924428603
2002-01,LA-CH,4,586946,Champasak,0.0382325304510001,23.843935794141466,57.72897359164743
2002-02,LA-CH,1,586946,Champasak,0.0324531304481891,26.0110472968474,50.03490904934043
2002-03,LA-CH,1,586946,Champasak,2.016287433359807,28.0004456846919,54.91628302254063
